Intent Display Name,Language,Phrase
card_arrival,en,"how do i locate my card?"
card_arrival,en,"i still have not received my new card, i ordered over a week ago."
card_arrival,en,"i ordered a card but it has not arrived. help please!"
card_arrival,en,"is there a way to know when my card will arrive?"
card_arrival,en,"my card has not arrived yet."
card_arrival,en,"when will i get my card?"
card_arrival,en,"do you know if there is a tracking number for the new card you sent me?"
card_arrival,en,"i have not received my card"
card_arrival,en,"still waiting on that card"
card_arrival,en,"is it normal to have to wait over a week for my new card?"
card_arrival,en,"how do i track my card?"
card_arrival,en,"how long does a card delivery take?"
card_arrival,en,"i still don't have my card after 2 weeks.  what should i do?"
card_arrival,en,"still waiting on my new card"
card_arrival,en,"i am still waiting for my card after 1 week.  is this ok?"
card_arrival,en,"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?"
card_arrival,en,"i've been waiting longer than expected for my card."
card_arrival,en,"why hasn't my card been delivered?"
card_arrival,en,"where is my new card? i have been waiting a week!"
card_arrival,en,"my card still hasn't arrived after 2 weeks. is it lost?"
card_arrival,en,"i did not get my card yet, is it lost?"
card_arrival,en,"status of the card i ordered."
card_arrival,en,"how long should my new card take to arrive?"
card_arrival,en,"i ordered my card 2 weeks ago and it still isn't here? what do i do?"
card_arrival,en,"my card has not arrived yet, where is it?"
card_arrival,en,"what is the tracking number for my card that was mailed?"
card_arrival,en,"i think something went wrong with my card delivery as i haven't received it yet."
card_arrival,en,"i'm still waiting for delivery of my new card, why is it taking so long?"
card_arrival,en,"i ordered a card a week ago, and it's still not here. what do i do?"
card_arrival,en,"i want to track the card you sent"
card_arrival,en,"my card hasn't arrived yet."
card_arrival,en,"i was expecting my new card and am wondering why i haven't received it yet?"
card_arrival,en,"how do i know when my card will arrive?"
card_arrival,en,"i'm still waiting on my card to be delivered."
card_arrival,en,"does the card you sent have a way to track to it?"
card_arrival,en,"i ordered a card and i still haven't received it. it's been two weeks. what can i do?"
card_arrival,en,"i'm starting to think my card is lost because it still hasn't arrived, can you help?"
card_arrival,en,"is there tracking info available?"
card_arrival,en,"what is the tracking number for the card you sent?"
card_arrival,en,"where is the tracking number for the card you sent me?"
card_linking,en,"why won't my card show up on the app?"
card_linking,en,"i would like to reactivate my card."
card_linking,en,"where do i link the new card?"
card_linking,en,"i have received my card, can you help me put it in the app?"
card_linking,en,"how do i link a card that i already have?"
card_linking,en,"i received my new card, but i don't see it in the app anywhere.  what do i do?"
card_linking,en,"how do i re-add a card to the app?"
card_linking,en,"how do i add the card to my account?"
card_linking,en,"can i put my old card back into the system? i just found it/"
card_linking,en,"i have one of your cards already, how do i link it?"
card_linking,en,"how do i link a new card?"
card_linking,en,"can i link an existing card?"
card_linking,en,"how do i link one your card if i have one already?"
card_linking,en,"how do i add a card to the app?"
card_linking,en,"can i link my new card?"
card_linking,en,"hello, i found the card i misplaced and i need to reactive it, how do i do that?"
card_linking,en,"can you tell me how to link one of your cards that i already have?"
card_linking,en,"how do i view the card i received in the app?"
card_linking,en,"where on the website do i go to link my card?"
card_linking,en,"i found my card, can i add it to the app?"
card_linking,en,"how do i link to my credit card with you?"
card_linking,en,"i've received my card so now i need to know how to sync it to the app."
card_linking,en,"i found my card, i would like to reactivate it."
card_linking,en,"how do i link this new card?"
card_linking,en,"can i reactivate my lost card that i found this morning in my jacket pocket?"
card_linking,en,"how do i link an already existing card?"
card_linking,en,"the app doesn't show the card i received."
card_linking,en,"how do i link a card i already have?"
card_linking,en,"i would like to link my card. how do i do it?"
card_linking,en,"can you please show me where i can find the location to link my card?"
card_linking,en,"where do i go if i want to link my new card?"
card_linking,en,"is there a way to make my old card usable with the app?"
card_linking,en,"can i reactivate a card i thought i lost?"
card_linking,en,"how do i link my card"
card_linking,en,"where do i need to go in the app to enter my card info?"
card_linking,en,"i have found my lost or stolen card. is there a way i can link the card with my account through my app again?"
card_linking,en,"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket."
card_linking,en,"i already have one of your cards, how do i link them?"
card_linking,en,"how do i link my replacement card?"
card_linking,en,"can i link another card to my account?"
exchange_rate,en,"i need to know your exchange rates."
exchange_rate,en,"what exchange rates do you offer?"
exchange_rate,en,"how did you come up with your exchange rates?"
exchange_rate,en,"where do you guys acquire your exchange rate?"
exchange_rate,en,"how do i find the exchange rate?"
exchange_rate,en,"what are your international exchange rates?"
exchange_rate,en,"how often do your exchange rates change"
exchange_rate,en,"please advise what is the exchange rate"
exchange_rate,en,"how are exchange rates calculated?"
exchange_rate,en,"what are exchange rates based on"
exchange_rate,en,"what are exchange rates"
exchange_rate,en,"what are the most current exchange rates?"
exchange_rate,en,"can you explain your exchange rate policy to me?"
exchange_rate,en,"is it a good time to exchange?"
exchange_rate,en,"what is the exchange rate like on this app?"
exchange_rate,en,"do you have a list of exchange rates?"
exchange_rate,en,"can you tell me where you get your exchange rates?"
exchange_rate,en,"will i get a curreng foreign exchange rate?"
exchange_rate,en,"what currencies is an exchange rate calculated in?"
exchange_rate,en,"where do you get your exchange rates from?"
exchange_rate,en,"what is the base of the exchange rates?"
exchange_rate,en,"what exchange rate do you use?"
exchange_rate,en,"the exchange rates are?"
exchange_rate,en,"what do you base your exchange rates on?"
exchange_rate,en,"what foreign exchange rate will you use?"
exchange_rate,en,"how much will i get with the exchange rate?"
exchange_rate,en,"the exchange rate would be?"
exchange_rate,en,"what is the exchange rate like?"
exchange_rate,en,"how do your exchange rates work?"
exchange_rate,en,"what is the exchange rate?"
exchange_rate,en,"where did your guys exchange rates come from?"
exchange_rate,en,"how are you determining your exchange rates?"
exchange_rate,en,"i'm trying to figure out the current exchange rate."
exchange_rate,en,"from where are you getting your exchange rates?"
exchange_rate,en,"can you tell me the foreign exchange rate?"
exchange_rate,en,"why do your exchange rates change"
exchange_rate,en,"what kind of foreign exchange rate will i get when i exchange my money?"
exchange_rate,en,"what is my foreign exchange rate?"
exchange_rate,en,"when does the rate get determined"
exchange_rate,en,"what is the current exchange rate for me?"
card_payment_wrong_exchange_rate,en,"i purchased something in a foreign currency but the rate applied is wrong"
card_payment_wrong_exchange_rate,en,"i made a currency exchange and think i was charged more than i should of been."
card_payment_wrong_exchange_rate,en,"the card payment exchange rate is wrong"
card_payment_wrong_exchange_rate,en,"the exchange rate was wrong when i bought something outside the country."
card_payment_wrong_exchange_rate,en,"the exchange rate on my purchase is wrong."
card_payment_wrong_exchange_rate,en,"this rate is too low. are you sure your using the right exchange rate."
card_payment_wrong_exchange_rate,en,"i bought something, but the exchange rate looks wrong."
card_payment_wrong_exchange_rate,en,"the rate applied to my foreign purchase was incorrect"
card_payment_wrong_exchange_rate,en,"i bought something in a foreign currency but the rate applied is wrong!"
card_payment_wrong_exchange_rate,en,"my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much."
card_payment_wrong_exchange_rate,en,"you did not apply the correct exchange rate for an item that i bought."
card_payment_wrong_exchange_rate,en,"the rate of exchange for my card payment is incorrect"
card_payment_wrong_exchange_rate,en,"the rate for a currency exchange was wrong when i bought something."
card_payment_wrong_exchange_rate,en,"why is the exchange rate wrong when i purchase something abroad?"
card_payment_wrong_exchange_rate,en,"i bought an item and noticed the exchange rate was not correct."
card_payment_wrong_exchange_rate,en,"i bought something overseas and the wrong exchange rate is on my statement."
card_payment_wrong_exchange_rate,en,"the exchange rate for my transaction last saturday seems to have been wrong i got charged extra.  please fix."
card_payment_wrong_exchange_rate,en,"why is your exchange rate for my card payment wrong"
card_payment_wrong_exchange_rate,en,"why am i being charged more ?"
card_payment_wrong_exchange_rate,en,"i purchased an item and the exchange rate i was given was incorrect."
card_payment_wrong_exchange_rate,en,"i don't think my card payment exchange rate is correct."
card_payment_wrong_exchange_rate,en,"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?"
card_payment_wrong_exchange_rate,en,"they charged me wrong for a currency exchange on a purchase."
card_payment_wrong_exchange_rate,en,"i believe my card payment exchange rate is incorrect."
card_payment_wrong_exchange_rate,en,"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong."
card_payment_wrong_exchange_rate,en,"the exchange rate seems off on this transaction"
card_payment_wrong_exchange_rate,en,"the exchange rate given to me wasn't correct, after i purchased an item"
card_payment_wrong_exchange_rate,en,"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please."
card_payment_wrong_exchange_rate,en,"i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!"
card_payment_wrong_exchange_rate,en,"i wasn't applied the correct exchange rate for an item i bought"
card_payment_wrong_exchange_rate,en,"the conversion value for my card payments is incorrect."
card_payment_wrong_exchange_rate,en,"the wrong exchange rate was used when i bought something with a foriegn currency."
card_payment_wrong_exchange_rate,en,"i paid for something in foreign currency but noticed the exchange rate is incorrect."
card_payment_wrong_exchange_rate,en,"the incorrect rate was used in my foreign purchase"
card_payment_wrong_exchange_rate,en,"why was the exchange rate incorrect for an item i recently bought?"
card_payment_wrong_exchange_rate,en,"why is my exchange rate wrong for an item i bought?"
card_payment_wrong_exchange_rate,en,"how can i check the exchange rate applied to my transaction?"
card_payment_wrong_exchange_rate,en,"your exchange rate is totally wrong for my card payment"
card_payment_wrong_exchange_rate,en,"the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?"
card_payment_wrong_exchange_rate,en,"i go the wrong exchange rate applied to my purchase in a foreign country."
extra_charge_on_statement,en,"my statement has a dollar i have been charged showing up on it."
extra_charge_on_statement,en,"why is there a fee for an extra pound in my statement?"
extra_charge_on_statement,en,"i'm not okay with this fee on my statement."
extra_charge_on_statement,en,"why is there an extra dollar charged to my account?"
extra_charge_on_statement,en,"there is a fee i don't recognize on my statement."
extra_charge_on_statement,en,"i would like a refund on the extra pound i was charged."
extra_charge_on_statement,en,"can you explain what this random $1 charge is?"
extra_charge_on_statement,en,"what is this $1 charge on my statement?"
extra_charge_on_statement,en,"why does my statement have these extra charges?"
extra_charge_on_statement,en,"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?"
extra_charge_on_statement,en,"i can see an extra 1£ charge on my app. why did you charge me extra?"
extra_charge_on_statement,en,"can you tell me why i noticed a $1 charge on my statement?"
extra_charge_on_statement,en,"when will the $1 transaction be credited to me?"
extra_charge_on_statement,en,"where did this fee come from?"
extra_charge_on_statement,en,"i noticed an extra $1 charge on my statement, can you tell me why that is?"
extra_charge_on_statement,en,"there is an extra $1 charge"
extra_charge_on_statement,en,"i need information about an extra €1 fee in my statement."
extra_charge_on_statement,en,"why is there an extra 1 pound charge on my card?"
extra_charge_on_statement,en,"why are there so many fees on my statement?"
extra_charge_on_statement,en,"what would be the reason there's an extra fee on my statement?"
extra_charge_on_statement,en,"where did this 1 euro fee come from?"
extra_charge_on_statement,en,"i got a extra €1 fee in my statement"
extra_charge_on_statement,en,"i have a 1 euro fee on my statement."
extra_charge_on_statement,en,"why was i overcharged a pound!?"
extra_charge_on_statement,en,"something went wrong, i was charged an extra pound?"
extra_charge_on_statement,en,"where did the extra fee on my statement come from?"
extra_charge_on_statement,en,"there is an extra charge on my app that i was not told about or i was aware of!"
extra_charge_on_statement,en,"i am seeing an extra fee on my statement what is that for?"
extra_charge_on_statement,en,"what is this €1 fee in my statement?"
extra_charge_on_statement,en,"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with.  could you tell me why the extra charge is there?"
extra_charge_on_statement,en,"for some reason my account's been charged an extra dollar."
extra_charge_on_statement,en,"there is a transaction for $1 and i don't know why it was charged."
extra_charge_on_statement,en,"can you help me with a weird charge?  it's a pound charge that never goes away from the statement view on the app i'm using.  it's not described as anything but "pending", and that status has never changed during the last two days."
extra_charge_on_statement,en,"what is the purpose of the extra fee that is showing up on my statement?"
extra_charge_on_statement,en,"$1 extra has been charged on my statement, why is that?"
extra_charge_on_statement,en,"what is the extra  €1 fee in my statement"
extra_charge_on_statement,en,"it's been two weeks, why has the transaction for $1.00 not been reversed?"
extra_charge_on_statement,en,"what is the €1 fee for?"
extra_charge_on_statement,en,"i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days."
extra_charge_on_statement,en,"can you please check why i am having this extra fee on my statement."
pending_cash_withdrawal,en,"my withdrawl is still pending.  why?"
pending_cash_withdrawal,en,"my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money."
pending_cash_withdrawal,en,"my transaction is still showing that is pending from my cash withdrawal."
pending_cash_withdrawal,en,"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!"
pending_cash_withdrawal,en,"how long does the cash withdrawal take to pend?"
pending_cash_withdrawal,en,"why is it taking so long for my cash withdrawal to no longer show as pending?"
pending_cash_withdrawal,en,"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?"
pending_cash_withdrawal,en,"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?"
pending_cash_withdrawal,en,"why is my withdrawal still pending?"
pending_cash_withdrawal,en,"are you sure when the withdrawal will show?"
pending_cash_withdrawal,en,"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction."
pending_cash_withdrawal,en,"why is a transaction showing as pending when i recieved cash from an atm?"
pending_cash_withdrawal,en,"my cash in the atm is still pending"
pending_cash_withdrawal,en,"my atm cash out is still pending"
pending_cash_withdrawal,en,"i am still waiting for a cash withdrawal to show"
pending_cash_withdrawal,en,"is my pending cash withdrawal processed?"
pending_cash_withdrawal,en,"how long til my cash out goes through?"
pending_cash_withdrawal,en,"why is my atm cash withdrawal showing up as a pending transaction?"
pending_cash_withdrawal,en,"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received."
pending_cash_withdrawal,en,"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?"
pending_cash_withdrawal,en,"why do i have a pending cash withdrawal?"
pending_cash_withdrawal,en,"i have a pending cash withdrawal"
pending_cash_withdrawal,en,"i made a withdrawal from my account but it has not posted?"
pending_cash_withdrawal,en,"is my cash withdrawal pending?"
pending_cash_withdrawal,en,"i'm not quite understanding why my cash withdrawal is showing as pending."
pending_cash_withdrawal,en,"i made a cash withdrawal but the pending status is taking forever."
pending_cash_withdrawal,en,"my cash withdrawal is still showing as pending."
pending_cash_withdrawal,en,"why am i unable to take money from my card but the statement says the transaction is still pending?"
pending_cash_withdrawal,en,"why does my account have a pending cash withdrawal?"
pending_cash_withdrawal,en,"i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?"
pending_cash_withdrawal,en,"cash withdrawal still pending?"
pending_cash_withdrawal,en,"i received cash from the atm earlier, but this shows up as pending in the app.  i've got the cash already.  how can this be still pending?"
pending_cash_withdrawal,en,"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?"
pending_cash_withdrawal,en,"why does it say pending cash withdrawal on my statement?"
pending_cash_withdrawal,en,"how long with my cash withdrawal stay pending for?"
pending_cash_withdrawal,en,"where's accounting for my cash withdrawal?"
pending_cash_withdrawal,en,"my account was charged for a withdraw i tried to make that was decline."
pending_cash_withdrawal,en,"how long does it take to post atm with drawl"
pending_cash_withdrawal,en,"why is my cash withdrawal from the atm still not yet showing as confirmed in my account?"
pending_cash_withdrawal,en,"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?"
fiat_currency_support,en,"if i request that my funds be held, what currencies do you use?"
fiat_currency_support,en,"i want to know how many different currencies my money can be in"
fiat_currency_support,en,"do you support all fiat currencies?"
fiat_currency_support,en,"does your system support multiple currency."
fiat_currency_support,en,"what currencies can i hold money in?"
fiat_currency_support,en,"do you support any currency?"
fiat_currency_support,en,"there is an incoming payment into my account, but it is deactivated. will they still be processed?"
fiat_currency_support,en,"what currencies do you do exchanges for?"
fiat_currency_support,en,"in terms of holding and exchange, what fiat currencies do you use."
fiat_currency_support,en,"what fiat currencies are used for holding transactions?"
fiat_currency_support,en,"where can i exchange my money for eur?"
fiat_currency_support,en,"is it permissible to hold money in multiple currencies?"
fiat_currency_support,en,"can i exchange to eur?"
fiat_currency_support,en,"can someone assist me with the details explaining which fiat currencies that you support?"
fiat_currency_support,en,"do you offer additional currency options?"
fiat_currency_support,en,"how do i change currencies to euros?"
fiat_currency_support,en,"what fiat currencies are supported for holding and exchange?"
fiat_currency_support,en,"when considering currency holdings and exchanges, what fiat currencies are supported?"
fiat_currency_support,en,"will you handle eur?"
fiat_currency_support,en,"can i hold money in other currencies?"
fiat_currency_support,en,"what options do i have for holding currencies?"
fiat_currency_support,en,"do you happen to do exchanges of eur?"
fiat_currency_support,en,"do you accept exchanges to eur?"
fiat_currency_support,en,"can you tell me what currency i can have?"
fiat_currency_support,en,"am i able to exchange currencies?"
fiat_currency_support,en,"what currencies are used in your exchange?"
fiat_currency_support,en,"which fiat currencies do you support?"
fiat_currency_support,en,"which country's currency do you support?"
fiat_currency_support,en,"i want to make a currency exchange to eu."
fiat_currency_support,en,"can i exchange and hold all fiat currencies?"
fiat_currency_support,en,"what kind of currency can i hold money in?"
fiat_currency_support,en,"can i exchange currencies?"
fiat_currency_support,en,"do you work with all fiat currencies?"
fiat_currency_support,en,"can i hold money in multiple currencies?"
fiat_currency_support,en,"how man currencies can i hold?"
fiat_currency_support,en,"besides usd what other currencies can i have?"
fiat_currency_support,en,"how do i accept exchanges to eu?"
fiat_currency_support,en,"what kind of fiat currency can i used for holding and exchange?"
fiat_currency_support,en,"do you support the exchange of eur from my currency."
fiat_currency_support,en,"what countries can i travel to and have access to their currencies?"
card_delivery_estimate,en,"i need my card now!"
card_delivery_estimate,en,"my card was not in the mail again can you advise?"
card_delivery_estimate,en,"i need my card quick"
card_delivery_estimate,en,"how long will it take to get to me?"
card_delivery_estimate,en,"i'm just wondering when my card will get here."
card_delivery_estimate,en,"can you get me my card fast?"
card_delivery_estimate,en,"how long will it take to deliver something to us?"
card_delivery_estimate,en,"i live in the us, how long will it take for delivery?"
