Intent Display Name,Language,Phrase
ORDER_TAKING,en,"Order my product"
ORDER_TAKING,en,"Place an order"
ORDER_TAKING,en,"How to place order"
ORDER_TAKING,en,"Can you please send me two bottles of Sorjio powder on COD basis ?"
ORDER_TAKING,en,"How can i order"
ORDER_TAKING,en,"How can i place a order"
ORDER_TAKING,en,"I want to order"
ORDER_TAKING,en,"How and where to place my order?"
ORDER_TAKING,en,"I want to place order for a product"
ORDER_TAKING,en,"How to place order for 30  tablets ? It is not allowing me to order on COD."
ORDER_TAKING,en,"How do I place the order?"
ORDER_TAKING,en,"Cod is available"
ORDER_TAKING,en,"Dont worry.it will be a prepaid percel"
ORDER_TAKING,en,"CAN I pay online for my COD order?"
ORDER_TAKING,en,"I want to pay for my COD order."
ORDER_TAKING,en,"How can I order product"
ORDER_TAKING,en,"How can I place my order"
ORDER_TAKING,en,"Can i do COD ??"
ORDER_TAKING,en,"I want cod"
RECOMMEND_PRODUCT,en,"I want to order Wottle sensitive handwash refill"
RECOMMEND_PRODUCT,en,"I need Beginners hair multivitamin"
RECOMMEND_PRODUCT,en,"Right now my weight is less, how much weight can I gain by taking it?"
RECOMMEND_PRODUCT,en,"CureKart immunity tablets"
RECOMMEND_PRODUCT,en,"What kind of gelatin you are using in omega 3. Is it halal?"
RECOMMEND_PRODUCT,en,"Which is the best whey protein"
RECOMMEND_PRODUCT,en,"How to buy"
RECOMMEND_PRODUCT,en,"What offer on 1199 whey protein"
RECOMMEND_PRODUCT,en,"Home gym 30 kg rubber weigh set available"
RECOMMEND_PRODUCT,en,"I want to buy this product"
RECOMMEND_PRODUCT,en,"Can I get half kg of dark chocolate peanut butter spread"
RECOMMEND_PRODUCT,en,"Want to buy a product"
RECOMMEND_PRODUCT,en,"I want to purchase some gym equipment"
RECOMMEND_PRODUCT,en,"I am looking for Dumbbells"
RECOMMEND_PRODUCT,en,"How can i buy this product"
RECOMMEND_PRODUCT,en,"Which is best whey protein"
RECOMMEND_PRODUCT,en,"I need the best whey protein"
RECOMMEND_PRODUCT,en,"Can i get rivamal 120 ml at my home"
RECOMMEND_PRODUCT,en,"I am looking for dumble"
RECOMMEND_PRODUCT,en,"I want to gain weight what us best for me"
RECOMMEND_PRODUCT,en,"I need 10kg dumb bells"
RECOMMEND_PRODUCT,en,"Ok and l want to by product"
RECOMMEND_PRODUCT,en,"I want vitozit"
RECOMMEND_PRODUCT,en,"Hi, looking for home gym combo"
RECOMMEND_PRODUCT,en,"Need to the best plant based organic protein powder"
RECOMMEND_PRODUCT,en,"I want to gain mass"
RECOMMEND_PRODUCT,en,"I need organic i ndia tea"
RECOMMEND_PRODUCT,en,"Looking adjustable dumbbell"
RECOMMEND_PRODUCT,en,"How do I buy vitamin shoppe fish oil?"
RECOMMEND_PRODUCT,en,"I wanted to buy Home gym"
RECOMMEND_PRODUCT,en,"Best price sambroda muscle mass gainer"
RECOMMEND_PRODUCT,en,"Home equipment"
RECOMMEND_PRODUCT,en,"I need a combo of gym equipment with dumbles and barbell"
RECOMMEND_PRODUCT,en,"how weight gainer is differnt from mass gainer"
RECOMMEND_PRODUCT,en,"I want Power Nectar gel tablets"
RECOMMEND_PRODUCT,en,"hi want to know about Protinix protein"
RECOMMEND_PRODUCT,en,"Doing excessive to build muscle"
RECOMMEND_PRODUCT,en,"I want to buy Alivea home gym"
RECOMMEND_PRODUCT,en,"I want sugar free protein whey"
RECOMMEND_PRODUCT,en,"It is sure we can gain weight and muscles tight"
RECOMMEND_PRODUCT,en,"My weight is 65kg .is it better to take mass gainer"
RECOMMEND_PRODUCT,en,"Hello sir  I want to gain weight and muscular body is this powder helpful  ?"
RECOMMEND_PRODUCT,en,"I want fixelet resistance tube"
RECOMMEND_PRODUCT,en,"Product Recommendations"
RECOMMEND_PRODUCT,en,"I'm look for 20kg dumbels"
RECOMMEND_PRODUCT,en,"I want 50kg Crossethon kit"
RECOMMEND_PRODUCT,en,"sir 1 Creatine"
RECOMMEND_PRODUCT,en,"CureKart biotin"
RECOMMEND_PRODUCT,en,"Wei8 nutrition lean mass 35g"
RECOMMEND_PRODUCT,en,"Show products for Lean"
RECOMMEND_PRODUCT,en,"Wigzin 270 I would like to buy"
RECOMMEND_PRODUCT,en,"I want chocolate quoreez peanut butter"
RECOMMEND_PRODUCT,en,"I want a weight gainer"
RECOMMEND_PRODUCT,en,"I am 17 year old can I take protein"
RECOMMEND_PRODUCT,en,"How much it takes to gain mass in good quantity"
RECOMMEND_PRODUCT,en,"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories"
RECOMMEND_PRODUCT,en,"My age is 40. Need suppliment for mussels"
RECOMMEND_PRODUCT,en,"I want to grow my body"
RECOMMEND_PRODUCT,en,"Which one is better musclebuild biozyme or musclebuild bold"
RECOMMEND_PRODUCT,en,"Need multivitamin"
RECOMMEND_PRODUCT,en,"Folodys 40 kg home gym"
RECOMMEND_PRODUCT,en,"I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial..."
RECOMMEND_PRODUCT,en,"Sir woman fat burner price"
RECOMMEND_PRODUCT,en,"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector"
RECOMMEND_PRODUCT,en,"Chep Protein"
RECOMMEND_PRODUCT,en,"Want to buy"
RECOMMEND_PRODUCT,en,"Can it help to gain weight"
RECOMMEND_PRODUCT,en,"I am athlete so which protein powder I intake"
RECOMMEND_PRODUCT,en,"Looking for ichpure but this much be the old stock"
RECOMMEND_PRODUCT,en,"Want to buy gluco card 01 sensor strips"
RECOMMEND_PRODUCT,en,"Show products for Heart Care"
RECOMMEND_PRODUCT,en,"I want to loose my weight as I am a working women."
RECOMMEND_PRODUCT,en,"i want to know about sambroda mass gainer"
RECOMMEND_PRODUCT,en,"I want to know which product is best for weight loss for women"
RECOMMEND_PRODUCT,en,"Sportan Fitness Let Pull Square Home Gym"
RECOMMEND_PRODUCT,en,"Multi vitamins are made from herbs and vegetables"
RECOMMEND_PRODUCT,en,"I want chocolate flavour quoreez peanut butter"
RECOMMEND_PRODUCT,en,"How can i grow my body"
RECOMMEND_PRODUCT,en,"Need swiftlens prosthtic lens"
RECOMMEND_PRODUCT,en,"Show products for Weight Management"
RECOMMEND_PRODUCT,en,"Help with product"
RECOMMEND_PRODUCT,en,"Weight grain"
RECOMMEND_PRODUCT,en,"I want chocolate flavour peanut butter"
RECOMMEND_PRODUCT,en,"Confused about size"
RECOMMEND_PRODUCT,en,"This is good product for weight gain"
RECOMMEND_PRODUCT,en,"I want to buy this product."
RECOMMEND_PRODUCT,en,"I need omega 3 fatty acid. Which is the best?"
RECOMMEND_PRODUCT,en,"Which is best if working out at home Masx gainer or Whey Protein"
RECOMMEND_PRODUCT,en,"I need a apple cider vinegar to reduce belly fat, which one is best"
RECOMMEND_PRODUCT,en,"I want weight loss inch capsules"
RECOMMEND_PRODUCT,en,"I need a modiyos weights kit"
RECOMMEND_PRODUCT,en,"which whey protein is best"
RECOMMEND_PRODUCT,en,"what u recommend for best multivitamin"
RECOMMEND_PRODUCT,en,"I want to buy home gym set"
RECOMMEND_PRODUCT,en,"Tell me about omega-3 capsules"
RECOMMEND_PRODUCT,en,"When can I get biotin?"
RECOMMEND_PRODUCT,en,"Need a quick fat burner"
RECOMMEND_PRODUCT,en,"Weight loss protein"
RECOMMEND_PRODUCT,en,"Ich sensation protein"
RECOMMEND_PRODUCT,en,"Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos"
RECOMMEND_PRODUCT,en,"Went to purchase this product"
RECOMMEND_PRODUCT,en,"Multitab Silver"
RECOMMEND_PRODUCT,en,"I was looking to buy a product but I am little confused"
RECOMMEND_PRODUCT,en,"Sir I am so weak my age is 17 years how can I gain weight"
RECOMMEND_PRODUCT,en,"Is ashvagandha gain my waight"
RECOMMEND_PRODUCT,en,"I was need gym stuff"
RECOMMEND_PRODUCT,en,"Want to order glimzy roll"
RECOMMEND_PRODUCT,en,"I require Triocin 150mgtab 20 nos and lufsith ear drops 1"
RECOMMEND_PRODUCT,en,"Combo gym set"
RECOMMEND_PRODUCT,en,"Any one can use calcium tablets"
RECOMMEND_PRODUCT,en,"I need dumbells of 2.5 kg"
RECOMMEND_PRODUCT,en,"i want capsule for increase my size"
RECOMMEND_PRODUCT,en,"Show me cheapest whey protein"
RECOMMEND_PRODUCT,en,"I want to purchase shavellete sensor Excell blades"
RECOMMEND_PRODUCT,en,"My frnds recomand ichpure low carb and ich sensation 93 for waight loss"
RECOMMEND_PRODUCT,en,"I need this on shaker bottle"
RECOMMEND_PRODUCT,en,"I required nepro hp"
RECOMMEND_PRODUCT,en,"What is best product for weight gain"
RECOMMEND_PRODUCT,en,"Sir am a bigner"
RECOMMEND_PRODUCT,en,"i am a beginner. and i have some gym products at home. i do exercise at home but not so hard."
RECOMMEND_PRODUCT,en,"Hi, I am looking for home gym equipment"
RECOMMEND_PRODUCT,en,"Vytal supplements"
RECOMMEND_PRODUCT,en,"There is any supplement to protect hair loss without any side effect"
RECOMMEND_PRODUCT,en,"Mushulk 5 kg whey protein price"
RECOMMEND_PRODUCT,en,"Which is best glutathione"
RECOMMEND_PRODUCT,en,"Why I am not able to find curekart beginners multivitamin 90tablets  for men"
RECOMMEND_PRODUCT,en,"Clear muscel product"
RECOMMEND_PRODUCT,en,"Hello sir immunity plus purchases"
RECOMMEND_PRODUCT,en,"Best supplement for teenage girl 1717age"
RECOMMEND_PRODUCT,en,"Hi need one kit"
RECOMMEND_PRODUCT,en,"How to used bt mass gainer"
RECOMMEND_PRODUCT,en,"Hii...plz recommend me best fat burner product"
RECOMMEND_PRODUCT,en,"Hi can I know the use of glutathione"
RECOMMEND_PRODUCT,en,"Whey protein"
RECOMMEND_PRODUCT,en,"I want gain weight"
RECOMMEND_PRODUCT,en,"My.fast porotin"
RECOMMEND_PRODUCT,en,"Want to.take a protein powder fr my weight loss"
RECOMMEND_PRODUCT,en,"Is there any gym kit for home"
RECOMMEND_PRODUCT,en,"Which protein is best for the age of 18"
RECOMMEND_PRODUCT,en,"Show products for Bulk"
RECOMMEND_PRODUCT,en,"if i want to cut my fat and want to build muscle should i take creatine"
RECOMMEND_PRODUCT,en,"Need gainer"
RECOMMEND_PRODUCT,en,"I want a glutamine"
RECOMMEND_PRODUCT,en,"Multivitamin tablet"
RECOMMEND_PRODUCT,en,"Best for men hair"
RECOMMEND_PRODUCT,en,"Need fish oil"
RECOMMEND_PRODUCT,en,"Required whey protein"
RECOMMEND_PRODUCT,en,"i would buy weight gain pills or supplyment for women"
RECOMMEND_PRODUCT,en,"Can i eat l arginine"
RECOMMEND_PRODUCT,en,"Hi I need a home gym"
RECOMMEND_PRODUCT,en,"I would like to buy Burkhland signature calcium citrate"
RECOMMEND_PRODUCT,en,"Hi , I am looking for home gym"
RECOMMEND_PRODUCT,en,"I want to know everything about ichpure"
RECOMMEND_PRODUCT,en,"Does product really reduce weight"
RECOMMEND_PRODUCT,en,"which protein i have used my muscle clarity gained and fat loss all in one suggest me"
RECOMMEND_PRODUCT,en,"I want to purchase a thermocut"
RECOMMEND_PRODUCT,en,"My weight is 64 I'm increase in 30 kg"
RECOMMEND_PRODUCT,en,"Hi , I am looking for home gym set"
RECOMMEND_PRODUCT,en,"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza"
RECOMMEND_PRODUCT,en,"i wamt rod for gymming"
RECOMMEND_PRODUCT,en,"i want to buy a health drink"
RECOMMEND_PRODUCT,en,"I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS"
RECOMMEND_PRODUCT,en,"I want to buy a product"
RECOMMEND_PRODUCT,en,"How to weight gain"
RECOMMEND_PRODUCT,en,"Do you have GO casein protein ?"
RECOMMEND_PRODUCT,en,"hlo i want to gain mass can u please help me out"
RECOMMEND_PRODUCT,en,"My whight is 65 kg"
RECOMMEND_PRODUCT,en,"I want 8712 Tamron bp monitor"
RECOMMEND_PRODUCT,en,"Please help me I need a best mass gainer"
RECOMMEND_PRODUCT,en,"Can I get Gonix as30"
RECOMMEND_PRODUCT,en,"which product helps to gain muscle??"
RECOMMEND_PRODUCT,en,"want a medicine"
RECOMMEND_PRODUCT,en,"Hi I want to become bulk"
RECOMMEND_PRODUCT,en,"hair loss"
RECOMMEND_PRODUCT,en,"i need product"
RECOMMEND_PRODUCT,en,"Bt mass gainer XXL I'm already 94 kg"
RECOMMEND_PRODUCT,en,"I'm 94 kg but not a muscular body .. what you recommend for me.."
RECOMMEND_PRODUCT,en,"whey"
RECOMMEND_PRODUCT,en,"weight gain"
RECOMMEND_PRODUCT,en,"hi how to use bt protein"
RECOMMEND_PRODUCT,en,"U have pureol biotin 10000mcg"
RECOMMEND_PRODUCT,en,"Which protein is better for me"
RECOMMEND_PRODUCT,en,"Do u have bp apparatus?"
RECOMMEND_PRODUCT,en,"Need supper gummy  zinc and vitamins"
RECOMMEND_PRODUCT,en,"Will this product help for building huge muscular body"
RECOMMEND_PRODUCT,en,"I wnt to lose my weight"
RECOMMEND_PRODUCT,en,"XxX mass gainer"
RECOMMEND_PRODUCT,en,"I want to buy the product"
RECOMMEND_PRODUCT,en,"How to gain weight"
RECOMMEND_PRODUCT,en,"I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr"
RECOMMEND_PRODUCT,en,"I want to get information about heavy mass"
RECOMMEND_PRODUCT,en,"For increasing fat which products will good for me"
RECOMMEND_PRODUCT,en,"Weights loss"
RECOMMEND_PRODUCT,en,"Hair 4care %"
RECOMMEND_PRODUCT,en,"I need preworkout"
RECOMMEND_PRODUCT,en,"My age is 25 year and wight 49kg so which is best supliment for me"
