Intent Display Name,Language,Phrase
Refund_not_showing_up,en,"i'm supposed to have a refund but it isn't there"
Refund_not_showing_up,en,"as advised by you, i requested seller to refund my money. a week has passed but i haven't got any update from seller. please track the refund with the seller."
Refund_not_showing_up,en,"my refund is not here yet"
Refund_not_showing_up,en,"why cant you just refund me instead of a merchant"
Refund_not_showing_up,en,"i've been waiting for a refund to show up and i don't see it on my statement yet."
Refund_not_showing_up,en,"i have received my statement but i do not see my refund, why is that?"
Refund_not_showing_up,en,"a refund for a recent return has not arrived on my card."
Refund_not_showing_up,en,"i've been checking my statement to see if i've received a refund i requested from a seller a while ago has arrived. but it has not. this should have come back to me already. can you help me figure out why it's not here and get my money back?"
Refund_not_showing_up,en,"where is my refund? it appears to be missing."
Refund_not_showing_up,en,"when will i be able to see the refund"
activate_my_card,en,"what do i need to do for the card activation?"
activate_my_card,en,"how do i activate my card to start using it?"
activate_my_card,en,"i have a new card and need to activate it"
activate_my_card,en,"can someone assist me with activating my new card?"
activate_my_card,en,"how do i turn on my new card?"
activate_my_card,en,"i have a new card and i need to activate it."
activate_my_card,en,"it won't let me activate my card."
activate_my_card,en,"tell me how to renew my new card?"
activate_my_card,en,"my card is not able to be activated how do i get it to work?"
activate_my_card,en,"when are you going to activate my card?"
age_limit,en,"what are age requirements for opening an account?"
age_limit,en,"would i be able to get an account for my child?"
age_limit,en,"how old can one use your service?"
age_limit,en,"can i open up an account for my child?"
age_limit,en,"my son has just turned 13, is he old enough for an account?"
age_limit,en,"what is your age limit?"
age_limit,en,"my daughter needs an acount."
age_limit,en,"is there an age limit for opening an account?"
age_limit,en,"as my kids get older are they able to get set up with their own accounts?"
age_limit,en,"what would the age limit be?"
apple_pay_or_google_pay,en,"why isn't my google pay top up working?"
apple_pay_or_google_pay,en,"can you show me how to top up with google play?"
apple_pay_or_google_pay,en,"how can i top up with google play?"
apple_pay_or_google_pay,en,"i want to top up from my apple watch, can i?"
apple_pay_or_google_pay,en,"is there a way to top up using my apple watch?"
apple_pay_or_google_pay,en,"i got my american express in apple pay, why is top up not working correctly?"
apple_pay_or_google_pay,en,"google pay top up isn't working"
apple_pay_or_google_pay,en,"am i able to top up with apple pay?"
apple_pay_or_google_pay,en,"can i pay for my gas using my apple watch?"
apple_pay_or_google_pay,en,"google pay won't let me top up."
atm_support,en,"where can i withdraw money from?"
atm_support,en,"what is the closest atm?"
atm_support,en,"which atms accept this bill of fare ?"
atm_support,en,"can this card be used at all atms?"
atm_support,en,"tell me what atms take this card."
atm_support,en,"what locations allow me to withdraw money?"
atm_support,en,"tell me what atms use this card."
atm_support,en,"what locations can i get money from?"
atm_support,en,"can i use my card to withdraw from my account?"
atm_support,en,"what atms use this card?"
automatic_top_up,en,"auto-top up option can be found where?"
automatic_top_up,en,"is auto top up available?"
automatic_top_up,en,"can i automatically top-up when traveling?"
automatic_top_up,en,"i heard you have an auto-top up option, where do i find that?"
automatic_top_up,en,"is there a auto top-up option?"
automatic_top_up,en,"where do i access the auto top-up function?"
automatic_top_up,en,"is there a limit to auto top?"
automatic_top_up,en,"how do i get refills to my card when i'm traveling?"
automatic_top_up,en,"how low does the balance have to be before the system updates?"
automatic_top_up,en,"what is the maximum times i can auto top-up?"
balance_not_updated_after_bank_transfer,en,"i completed a transfer that isn't showing up on my account."
balance_not_updated_after_bank_transfer,en,"my transfer has still not appeared."
balance_not_updated_after_bank_transfer,en,"it is common for an international transfer to take 2 days or longer? i made a transfer from france 2 days ago and i have not seen it yet."
balance_not_updated_after_bank_transfer,en,"i added money through a bank transfer and it is not showing in my balance."
balance_not_updated_after_bank_transfer,en,"i made a bank transfer from my uk account today, but it's not showing.  can you check status?"
balance_not_updated_after_bank_transfer,en,"my balance was not updated after transferring money."
balance_not_updated_after_bank_transfer,en,"what amount of time does it take for a transfer to reflect and be available"
balance_not_updated_after_bank_transfer,en,"hello i made a bank account transfer from the uk. the transfer was a couple hours ago, nothing has shown up yet.  can you check to see if everything okay. please."
balance_not_updated_after_bank_transfer,en,"i've transferred money into my account but the balance is the same"
balance_not_updated_after_bank_transfer,en,"what's the time frame normally for a uk account transfer? i just made one and it's not showing up anywhere. i want to be sure that everything is good."
balance_not_updated_after_cheque_or_cash_deposit,en,"my balance doesn't show my deposit."
balance_not_updated_after_cheque_or_cash_deposit,en,"my account balance doesn't reflect an update i made by cheque yesterday. is something wrong or is the system slow?"
balance_not_updated_after_cheque_or_cash_deposit,en,"where is my missing cheque i deposited?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i sent you a cheque a few days ago and i noticed that nothing has happened yet. can you tell me the status of my cheque please?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i have yet to receive the cash i added to my account this morning."
balance_not_updated_after_cheque_or_cash_deposit,en,"my cash deposit from a week ago is still not in my account. can you help me please?"
balance_not_updated_after_cheque_or_cash_deposit,en,"why hasn't my account updated?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i deposited a cheque but the cash hasn't arrived yet"
balance_not_updated_after_cheque_or_cash_deposit,en,"i need my account checked because it appears there is a problem. i attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  should this not be faster than this?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i deposited some cash but it hasn't shown up in my account yet, what's going on?"
beneficiary_not_allowed,en,"my transfer to a beneficiary was rejected."
beneficiary_not_allowed,en,"why couldn't i transfer to a beneficiairy?"
beneficiary_not_allowed,en,"my beneficiary didn't receive my transfer"
beneficiary_not_allowed,en,"it shows that the transfer on my account wasn't allowed."
beneficiary_not_allowed,en,"i'm trying to purchase crypto via the app. i haven't been able to get it to go through. am i doing something wrong?"
beneficiary_not_allowed,en,"why am i not allowed to add a certain beneficiary?"
beneficiary_not_allowed,en,"why is my beneficiary not being allowed to get payment services?"
beneficiary_not_allowed,en,"i tried to transfer cryptocurrency into my account but was denied"
beneficiary_not_allowed,en,"why was i denied the option to transfer money to a selected beneficiary?"
beneficiary_not_allowed,en,"my transfer to an account failed."
cancel_transfer,en,"cancelling a transaction"
cancel_transfer,en,"if i make a mistake can i cancel the transaction?"
cancel_transfer,en,"my morning transaction needs to be canceled."
cancel_transfer,en,"i want to reverse a transaction i did this morning"
cancel_transfer,en,"i made a mistake this morning when i did a transfer. how do i reverse it?"
cancel_transfer,en,"please help revert my transaction from this morning."
cancel_transfer,en,"a payment i made is for a wrong amount can you help me correct the mistake."
cancel_transfer,en,"i need to cancel a transfer i made."
cancel_transfer,en,"i want to revert this mornings transaction."
cancel_transfer,en,"cancel a transaction"
card_about_to_expire,en,"i need a new card, my old card is expiring."
card_about_to_expire,en,"can i wait for you to send me a new card when mine's about to expire?"
card_about_to_expire,en,"how do i get a new expiration date?"
card_about_to_expire,en,"my card is expiring soon."
card_about_to_expire,en,"is it possible to get a new card in china?"
card_about_to_expire,en,"my card expires very soon.  what is the cost and delivery time to get a new one?"
card_about_to_expire,en,"my card is about to expire.  where do i get a new one."
card_about_to_expire,en,"how do i know when my card will expire?"
card_about_to_expire,en,"what do i do after my card expires?"
card_about_to_expire,en,"how do i replace my card?"
card_acceptance,en,"where do i pay with my debit or credit card?"
card_acceptance,en,"can i pay online with my card?"
card_acceptance,en,"which establishments will accept my card?"
card_acceptance,en,"where do i pay with my card?"
card_acceptance,en,"where can i use my card to pay?"
card_acceptance,en,"are there any restrictions on where i use this card?"
card_acceptance,en,"where can my card be used?"
