Intent Display Name,Language,Phrase
accept_reservations,en,"does applebees in trenton do reservations"
accept_reservations,en,"is it possible to make reservations with famous dave's restaurant"
accept_reservations,en,"does redrobin take reservations"
accept_reservations,en,"can i make reservations at applebee's or no"
accept_reservations,en,"do they take reservations at state bird"
accept_reservations,en,"do they accept reservations at michael's"
accept_reservations,en,"does gramercy tavern accept reservations"
accept_reservations,en,"does tartine in san francisco take reservations"
accept_reservations,en,"does black rock take reservations"
accept_reservations,en,"can i make a reservation at michael's"
account_blocked,en,"i think my account is block but i am not sure why"
account_blocked,en,"why is there a block on my account"
account_blocked,en,"i'm confused about the reason for my bank account being frozen"
account_blocked,en,"why am i seeing a hold on my charles schwab account"
account_blocked,en,"how come a hold was placed on my 401k account"
account_blocked,en,"can you tell me why there's a hold on my mutualone account"
account_blocked,en,"why is there a hold on my edward jones account"
account_blocked,en,"what is the reason i am locked out of my bank account"
account_blocked,en,"can you find out why is my bank account frozen"
account_blocked,en,"find out the reason why am i locked out of my bank account"
alarm,en,"set alarm for 5pm"
alarm,en,"please create an alarm for 12 noon"
alarm,en,"would you set my alarm for 10:00 and another for 3:00"
alarm,en,"can you alert me at 6 in the morning"
alarm,en,"can you make an alarm for 7 am"
alarm,en,"have an alarm set for three in the morning"
alarm,en,"set my alarm for 5pm"
alarm,en,"tomorrow i need the alarm to go off at 5"
alarm,en,"set an alarm for me for 10:00 and another one set for 4:00"
alarm,en,"tomorrow i would like an alarm for 9 tomorrow"
application_status,en,"please find out the current status of my credit card application"
application_status,en,"has my application for a new credit card been processed"
application_status,en,"could you check and see if my credit card application has been processed and approved or not"
application_status,en,"has there been any changes in the status of my credit card application"
application_status,en,"do you know if my amex card app went through"
application_status,en,"do you know what the latest is with my credit card application"
application_status,en,"please check the status of my mastercard application"
application_status,en,"in what status is my credit card application"
application_status,en,"can you update me on the status of my american express card application"
application_status,en,"check on my credit card application"
apr,en,"what is the apr on my amex card, please"
apr,en,"hey siri, tell me the apr on my disney visa"
apr,en,"how good is card apr"
apr,en,"can you look into whether my card has good apr or not"
apr,en,"do i have a good apr on my credit card"
apr,en,"what is the apr on my amex card"
apr,en,"how much is my amex's apr"
apr,en,"how much do i pay in apr on my amex card"
apr,en,"how much is the apr these days on my nordstrom credit card"
apr,en,"what's the apr like for my credit card"
are_you_a_bot,en,"do you identify as a human or computer"
are_you_a_bot,en,"are you really an actual human being"
are_you_a_bot,en,"do you consider yourself a bot"
are_you_a_bot,en,"so are you human"
are_you_a_bot,en,"do you think you are a bot"
are_you_a_bot,en,"am i talking to an actual person"
are_you_a_bot,en,"are you real or are you an ai"
are_you_a_bot,en,"are you a real person or a bot"
are_you_a_bot,en,"are you a bot or a real person"
are_you_a_bot,en,"are you a real person or artificial intelligence"
balance,en,"is there enough money in my bank of hawaii for vacation"
balance,en,"what's the balance of my savings"
balance,en,"check my visa account and see if i have enough money for dinner tonight"
balance,en,"what's my current checking balance"
balance,en,"i wanna know the balance of my bank of american account"
balance,en,"is there enough money in my discover account for airplane tickets"
balance,en,"how much money do i have in my account"
balance,en,"what is in my bank accounts"
balance,en,"what's my checking balance"
balance,en,"what is my checking account balance at chase"
bill_balance,en,"how much on bills to i have to pay"
bill_balance,en,"how much is the bill for my water and electricity"
bill_balance,en,"tell me how much my verizon and comcast bill come to together"
bill_balance,en,"what do i owe on the car this month"
bill_balance,en,"how much is my comcast bill"
bill_balance,en,"remind me of the invoice total for my plumbing bill"
bill_balance,en,"can you tell me the total cost of my bills please"
bill_balance,en,"how much do i owe for my gas and phone bills"
bill_balance,en,"how much is my electric bill for this month"
bill_balance,en,"my dte bill is how much"
bill_due,en,"when's the gas bill due"
bill_due,en,"on what day do i pay my car payment"
bill_due,en,"when do i owe the state payment for my car tags"
bill_due,en,"how many more days before my verizon bill is due"
bill_due,en,"i would like to know when the bill is due"
bill_due,en,"when is the bill due"
bill_due,en,"what date do i have to pay my bill"
bill_due,en,"when do i need to pay my annual payment for auto insurance"
bill_due,en,"what is the latest date that i can pay my direct tv bill this month"
bill_due,en,"what day is the bill due"
book_flight,en,"please get me a flight booked from miami to dallas on american airlines"
book_flight,en,"schedule flight from madison to atlanta on delta"
book_flight,en,"get me a flight for tuesday on spiritcom to las vegas from chicago"
book_flight,en,"search for a flight from nyc to la on march 1, returning on march 5"
book_flight,en,"help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago"
book_flight,en,"book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th"
book_flight,en,"i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th"
book_flight,en,"book a flight from miami, fl to columbus, ga on 16 february 2019 and returning on 2 march 2019"
book_flight,en,"use delta to book me a flight from dallas to pittsburgh"
book_flight,en,"find me a flight out of la to chicago on march 3rd for under $500"
book_hotel,en,"help me find a good reviews hotel in la"
book_hotel,en,"is it possible to have a room booked in omaha near the convention hall for may 01, 2019 to may 05, 2019"
book_hotel,en,"hotel room for 5 in austin for 3/1 until 3/8"
book_hotel,en,"i need a hotel room for 4 people in lakewood from monday to wednesday"
book_hotel,en,"please book a hotel in ny, close to brooklyn, on the 25th to 30th"
book_hotel,en,"can you find me a hotel for 2 people on april 1st to 4th in rome"
book_hotel,en,"i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020"
book_hotel,en,"help me a great hotel in vegas for this weekend"
book_hotel,en,"find me a hotel in kansas city with good reviews"
book_hotel,en,"see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02"
calculator,en,"what is the square root of 5"
calculator,en,"what is the square root of 31"
calculator,en,"what is the area of a 20 x 20 room"
calculator,en,"what does 2 + 2 equal"
calculator,en,"what is the square root of 1 million"
calculator,en,"please add 456 and 781 for me"
calculator,en,"what is an 18 percent tip on 20 dollars"
calculator,en,"what is 2 + 2"
calculator,en,"what is 606 divided by 5"
calculator,en,"560 divided by 3"
calendar,en,"what do i have on my calendar for february 8"
calendar,en,"anything on the schedule for october 14th"
calendar,en,"is there an event titled anniversary dinner on my calendar"
calendar,en,"what have i got planned for the date of april 23"
calendar,en,"is my daughter's birthday on my calendar"
calendar,en,"what do i have scheduled on march 2nd on my calendar"
calendar,en,"can you tell me what's on my calendar for march 05, 2019"
calendar,en,"what is on march 2 calendar"
calendar,en,"what is showing on my calendar for the 17th of march"
calendar,en,"what do i have on my calendar today, the 3rd"
calendar_update,en,"add jake's birthday party for friday at 5"
calendar_update,en,"keep april 2nd wide open on my calendar please"
calendar_update,en,"delete the hair appointment i had scheduled on may 1st pleae"
calendar_update,en,"please add lunch and catch up with lisa on friday to my calendar"
calendar_update,en,"i want the events on my calendar for march 20th, 2019 to be cleared"
calendar_update,en,"march 3rd needs to be cleared on my calendar"
calendar_update,en,"i need a clear calendar for april 15"
calendar_update,en,"make sure to add to my calendar the staff meeting for march 1 at 10 am"
calendar_update,en,"please remove fishing from my calendar for soccer"
calendar_update,en,"clear my calendar for tomorrow"
calories,en,"what's the caloric content in a bowl of rice crispies with milk"
calories,en,"what is the caloric value of a cookie"
calories,en,"how many calories on average are in a hot dog"
calories,en,"calorie count of cheetos"
calories,en,"how many calories are in vanilla ice cream"
calories,en,"give me expected number of calories in a breakfast burrito"
calories,en,"what's the amount of calories in a cheesy omelette"
calories,en,"what is the calorie content of a small bag of lay's potato chips"
calories,en,"looks up the calories in cheetos"
calories,en,"how many calories are in a can of coke"
cancel,en,"can you switch off"
cancel,en,"please cancel the input"
cancel,en,"can you please cancel"
cancel,en,"please refrain from carrying out the current task"
cancel,en,"mute"
cancel,en,"could you stop talking for a second"
cancel,en,"abort running program"
cancel,en,"quit what you are doing"
cancel,en,"refrain from talking"
cancel,en,"discontinue your current task"
cancel_reservation,en,"something's come up so i need to cancel my reservation so now"
cancel_reservation,en,"cancel my reservation for chris at jp field's"
cancel_reservation,en,"cancel my reservation for 3 at carlos jr"
cancel_reservation,en,"remove my reservation at outback for timmy"
cancel_reservation,en,"i made a reservation for chris at tony's, please cancel it"
cancel_reservation,en,"joe and i are to cancel the reservation at zephers now"
cancel_reservation,en,"can i cancel my reservations"
cancel_reservation,en,"cancel my reservation for me"
cancel_reservation,en,"can you cancel my reservation for dinner tomorrow"
cancel_reservation,en,"i don't need my reservation, can you cancel it"
car_rental,en,"i want to rent a car in boston for march 2 until march 4"
car_rental,en,"in nashville, i need a rental car booked"
car_rental,en,"i want to rent a bmw suv for dallas from march 2 to 6th"
car_rental,en,"are there any places nearby i can rent a car at"
car_rental,en,"can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019"
car_rental,en,"find me a rental car from 3/6 - 3/9 in port charles"
car_rental,en,"id like a car rental between january 1st to the 3rd in denver, id like a ford"
car_rental,en,"what car rental choices are there in calgary"
car_rental,en,"make sure i can rent one car out of chicago from january 2 to january 5"
car_rental,en,"reserve a car rental for denver colorado for a ford between january 1st through 3rd"
card_declined,en,"i was trying to buy qtips at walmart and my card got declined"
card_declined,en,"my card was declined at the store yesterday, what happened"
card_declined,en,"can you tell me why my card was declined yesterday"
card_declined,en,"my card got declined at target while buying a tv"
card_declined,en,"i was at walmart when my card was declined i was only trying to buy some candy"
card_declined,en,"can you tell me why my card was declined"
card_declined,en,"why did my card not get accepted then"
card_declined,en,"please tell me why walgreen's wouldn't take my card"
card_declined,en,"i was at safeway trying to buy groceries and my card got declined"
card_declined,en,"please help me figure out why my card was declined yesterday"
carry_on,en,"what are the carry-on limits for flying domestically with delta"
carry_on,en,"from a flight from muscat to qatar, how many carry ons can i take"
carry_on,en,"when taking a flight with lion to singapore, how many carry ons are allowed"
carry_on,en,"which rules does delta have for carry on"
carry_on,en,"when taking a flight with porter to toronto, how many carry ons can i take"
carry_on,en,"do i need to pay for delta carry on"
carry_on,en,"i need to know the carry on policy for american airlines flights"
carry_on,en,"how many carry ons are allowed on a flight with wow to iceland"
carry_on,en,"what is the carry on limit"
carry_on,en,"how many carry ons can i take on a flight with virgin airlines to vancouver bc"
change_accent,en,"can i get you to talk like a pouty english guy"
change_accent,en,"i want to change to male voice"
change_accent,en,"please use male voice instead"
change_accent,en,"i would prefer your voice to be male"
change_accent,en,"use your male voice"
change_accent,en,"use a male voice instead"
change_accent,en,"can you change the way you talk to a male british voice"
change_accent,en,"switch to british male accent"
change_accent,en,"set to female voice"
change_accent,en,"i want to hear a male british accent"
change_ai_name,en,"i want to start calling you bob"
change_ai_name,en,"your name from this point forward is george"
change_ai_name,en,"i want to change the name i call you to juan"
change_ai_name,en,"i want to update you name now"
change_ai_name,en,"i would like to change your name to eli"
change_ai_name,en,"can i call you something else"
change_ai_name,en,"change your name setting to plato"
change_ai_name,en,"i need to change your name to ben"
change_ai_name,en,"if i may, i'd like to call you slave"
change_ai_name,en,"i want to change your name to another name"
change_language,en,"can you talk to me in chinese"
change_language,en,"from now on, i want you to answer me using japanese"
change_language,en,"i need to change my speaking to spanish"
change_language,en,"alter your language to french"
change_language,en,"set your language setting to english"
change_language,en,"is there an option to speak only in mandarin"
change_language,en,"change the language you're using to american english"
change_language,en,"how can we start communicating in french rather than english"
change_language,en,"change your language"
change_language,en,"please change your language setting to spanish"
change_speed,en,"can you speak faster please"
change_speed,en,"will you speak more rapidly"
change_speed,en,"where do i find instructions on how to speed up voice replies"
change_speed,en,"can you please talk slower"
change_speed,en,"speak slower"
change_speed,en,"i'd like you to speak a bit slower"
change_speed,en,"speed up your speech"
change_speed,en,"i want you to speak more slowly to me"
change_speed,en,"speak at a slower rate"
change_speed,en,"speak more quickly, please"
change_user_name,en,"can you call me something else"
change_user_name,en,"i prefer to go by brad"
change_user_name,en,"call me frank"
change_user_name,en,"i go by brad"
change_user_name,en,"i go by the name jim"
change_user_name,en,"my name's bob"
change_user_name,en,"just call me dennis"
change_user_name,en,"i go by stefan"
change_user_name,en,"i'd like you to call me something different"
change_user_name,en,"they call me john"
change_volume,en,"please increase the volume to 4"
change_volume,en,"turn your voice box down"
change_volume,en,"make the sound of my speaker greater"
change_volume,en,"i want volume set to 4"
change_volume,en,"set volume higher"
change_volume,en,"i want to increase your volume"
change_volume,en,"raise the volume to 4 please"
change_volume,en,"turn volume to the number 4 setting"
change_volume,en,"you must increase the volume to 4 please"
change_volume,en,"can you increase the speaker volume"
confirm_reservation,en,"please confirm my reservation for april 1st at 9am"
confirm_reservation,en,"make sure my reservation is happening for john at olive garden"
confirm_reservation,en,"does taco house have a reservation for jean"
confirm_reservation,en,"i would like for you to confirm my reservation for red robin at 5 pm"
confirm_reservation,en,"i would like you to confirm my reservation for next saturday at 11 am"
confirm_reservation,en,"i need you to confirm my reservation for outback steakhouse at 6"
confirm_reservation,en,"please confirm my reservation for morton's at 5 pm"
confirm_reservation,en,"can you you confirm my reservation for jean at taco house"
confirm_reservation,en,"will you confirm my reservation for red robin at 10"
confirm_reservation,en,"i'd like for you to make sure my reservation is there for charlie's under jack"
cook_time,en,"how long do you need to bake chicken for it to be safe to eat"
cook_time,en,"how long do i put the casserole in"
cook_time,en,"how long do i cook pork"
cook_time,en,"how long should i wait before i can bake bread with homemade dough"
cook_time,en,"how long should i cook a glazed ham"
cook_time,en,"how long does it take pork to cook"
cook_time,en,"how long is it acceptable to carmelize onions"
cook_time,en,"how long to cook a frozen pizza"
cook_time,en,"how long do you bake a cake"
cook_time,en,"how long am i supposed to cook pork loin"
credit_limit,en,"the credit limit on my account is how much"
credit_limit,en,"how high is my credit limit for my navy federal card"
