Intent Display Name,Language,Phrase
translate,en,"how would you say fly in italian"
translate,en,"what's the spanish word for pasta"
translate,en,"how would they say butter in zambia"
translate,en,"how do you say fast in spanish"
translate,en,"what's the word for trees in norway"
translate,en,"how does one say wonderful in german"
translate,en,"how do they say tacos in mexico"
translate,en,"how would one say cruiser in china"
translate,en,"what's the french word you use for potato"
translate,en,"what would the word for grass be in finland"
translate,en,"how do you say please in french"
translate,en,"how would i say nice to meet you if i were russian"
translate,en,"what is the right way to say excuse me in spanish"
translate,en,"how do i say i'm sorry in chinese"
translate,en,"how would i say thank you if i were mexican"
translate,en,"how would i say what is your name if i were french"
translate,en,"how would i say i must be going now if i were german"
translate,en,"how do i say bathroom in italian"
translate,en,"how might i say hello if i were scottish"
translate,en,"i must know how to say thank you in german"
translate,en,"how would i say i love you if i were german"
translate,en,"how would i say how are you today if i were mexican"
translate,en,"how would i say where is the bathroom if i were korean"
translate,en,"how would i say i need directions if i were french"
translate,en,"how would i say i am lost if i were japanese"
translate,en,"english to spanish for dog"
translate,en,"what is dog in spanish"
translate,en,"how do you say dog in spanish"
translate,en,"dog in spanish"
translate,en,"what's the spanish word for dog"
transfer,en,"can you please provide me with assistance in moving money from one account to another"
transfer,en,"i would like help moving money between accounts"
transfer,en,"can you assist me in moving money from one account to another"
transfer,en,"i would like help moving money from one account to another"
transfer,en,"i would like assistance moving money from one account to another"
transfer,en,"can i move some money around"
transfer,en,"can i make a transfer between my accounts"
transfer,en,"i need to make a transfer of my money"
transfer,en,"can i move some money between my two accounts"
transfer,en,"i would like to distribute some money between my accounts"
transfer,en,"i would like to transfer $100 from my checking to saving account"
transfer,en,"help me transfer $100 from my checking to saving account"
transfer,en,"transfer $100 from my checking to saving account"
transfer,en,"can you please help me move $100 from my checking to saving account"
transfer,en,"please move $100 from my checking to saving account"
transfer,en,"transfer seventeen dollars from rbs to woodforest account, please"
transfer,en,"send twelve dollars between cabelas and bank of london accounts, please"
transfer,en,"transfer ninety dollars between glacier checking and farmers accounts, please"
transfer,en,"transfer seventy dollars between national and citizens accounts"
transfer,en,"transfer four and sixty seven dollars from bank of oklahoma checking to security bank account"
transfer,en,"how much money can i transfer today"
transfer,en,"add funds to the retirement account from the pnc account only"
transfer,en,"would you move 100 dollars from the checking and put it into savings"
transfer,en,"repeat what the weather will be like"
transfer,en,"i would like to put 100 dollars from the checking into the savings account now"
transfer,en,"please transfer $5000 to money market from checking account"
transfer,en,"i need $360 transfered from savings to checking account"
transfer,en,"make an immediate transfer of ten thousand from money market to checking"
transfer,en,"i'd like to transfer $400 from household to savings account"
transfer,en,"transer $800 from my checking to savings account"
timer,en,"set a 4 minute timer"
timer,en,"set a 2 minute timer"
timer,en,"set a 3 minute timer"
timer,en,"set a 5 minute timer"
timer,en,"set a 1 minute timer"
timer,en,"who set up the numbers for it"
timer,en,"start the timer"
timer,en,"start a timer please"
timer,en,"i need to start a timer"
timer,en,"i need a timer to be set"
timer,en,"could you set a timer"
timer,en,"set a timer"
timer,en,"i need to have a timer for 10 minutes"
timer,en,"make a 10 minute timer"
timer,en,"give me a 10 minute timer"
timer,en,"will you create a timer for me"
timer,en,"please begin a timer"
timer,en,"is it possible to set a timer"
timer,en,"i want a timer set for 10 minutes"
timer,en,"set a timer for 10 minutes"
timer,en,"can i get a timer set"
timer,en,"i need to use a timer"
timer,en,"set a timer to go off in 1 hour"
timer,en,"i need a timer for 45 minutes"
timer,en,"in 15 minutes the timer should go off"
timer,en,"start the timer now"
timer,en,"set a timer for 30 minutes"
timer,en,"set a timer for 5 minutes from now"
timer,en,"let me know when it's been 5 minutes"
timer,en,"can you set the timer to 20 minutes"
definition,en,"define antebellum"
definition,en,"define discontent"
definition,en,"what is the meaning of incandescent"
definition,en,"what does confrontation mean"
definition,en,"what does serendipity mean"
definition,en,"what's the definition of luminescent"
definition,en,"what is the definiton of auspicious"
definition,en,"what does circuitous mean"
definition,en,"what's the definition of unencumbered"
definition,en,"what does adulation mean"
definition,en,"what does assiduous mean"
definition,en,"what does amicable mean"
definition,en,"what's the definition of remunerative"
definition,en,"what does anachronistic mean"
definition,en,"what's the definition of idiosyncratic"
definition,en,"what does yolo mean"
definition,en,"can you tell me the meaning of fluctuate"
definition,en,"what does the word polynomial mean"
definition,en,"what does ferrari mean"
definition,en,"what is the meaning of the word girn"
definition,en,"what does mature mean"
definition,en,"i'd like to know what bitcoin means"
definition,en,"i heard some woman say she was going to yerd me, what's that mean"
definition,en,"can you tell me what obsolescence means"
definition,en,"please explain the word catastrophic to me"
definition,en,"what's the meaning of naff"
definition,en,"can you tell me what dendrofilous means"
definition,en,"what does peer-to-peer actually mean"
definition,en,"define epicurean"
definition,en,"what does epicurean mean"
meaning_of_life,en,"would you let me know what the meaning is life is"
meaning_of_life,en,"would you let me know what is the point of life"
meaning_of_life,en,"right now, i need to know the meaning of life"
meaning_of_life,en,"define the meaning of life for me"
meaning_of_life,en,"i want to know the meaning of life"
meaning_of_life,en,"would you explain the meaning of life"
meaning_of_life,en,"i need you to tell me the meaning of life"
meaning_of_life,en,"i need to know what the meaning of life is now"
meaning_of_life,en,"tell me what the meaning of life is"
meaning_of_life,en,"i need to know what the point of life is"
meaning_of_life,en,"let me know what the point of life is"
meaning_of_life,en,"would you provide me with what the point of life is"
meaning_of_life,en,"tell me what the point of life is"
meaning_of_life,en,"what is the reason humans even exist"
meaning_of_life,en,"do you think our lives have purpose or meaning"
meaning_of_life,en,"can you tell me about the meaning of life"
meaning_of_life,en,"can you tell me what the meaning of life is"
meaning_of_life,en,"what do you know about the meaning of life"
meaning_of_life,en,"i would like information on the meaning of life"
meaning_of_life,en,"what information can you give me on the meaning of life"
meaning_of_life,en,"what is the core meaning of life"
meaning_of_life,en,"what do you know about lifes meaning"
meaning_of_life,en,"is there any consensun regarding lifes true meaning"
meaning_of_life,en,"is there a reason beyond biology about why humans are alive"
meaning_of_life,en,"do you think being alive has any meaning"
meaning_of_life,en,"is there meaning to life"
meaning_of_life,en,"is there meaning in life"
meaning_of_life,en,"what is the answer to life"
meaning_of_life,en,"what's the answer to it all"
meaning_of_life,en,"what's life mean to you"
insurance_change,en,"i would like to change my insurance policy"
insurance_change,en,"can i edit my insurance policy"
insurance_change,en,"i am interested in a new insurance plan"
insurance_change,en,"i really would like to get a new insurance plan"
insurance_change,en,"i am in the market for a new insurance plan"
insurance_change,en,"is there a way to alter my insurance policy"
insurance_change,en,"how can i change to new insurance plan"
insurance_change,en,"help me find a new insurance plan"
insurance_change,en,"can i update my insurance policy"
insurance_change,en,"who do i contact about updating my insurance"
insurance_change,en,"can you help me change my insurance policy"
insurance_change,en,"i need to change my insurance policy, do you know how"
insurance_change,en,"what are the steps to change my insurance policy"
insurance_change,en,"do you know how i can change my insurance policy"
insurance_change,en,"how to i change the policy on my insurace"
insurance_change,en,"what do i need to do to get new insurance"
insurance_change,en,"do you know how i get new insurance"
insurance_change,en,"what is the protocol for getting new insurance"
insurance_change,en,"let me know the process for new insurance"
insurance_change,en,"i want to sign up for a new allstate insurance plan"
insurance_change,en,"i need to sign up for a new allstate plan"
insurance_change,en,"what is the procedure for signing up for a new allstate plan"
insurance_change,en,"how do i sign up for a new allstatedplan"
insurance_change,en,"i want to change to a new allstate insurance plan"
insurance_change,en,"i want a new insurance plan"
insurance_change,en,"what if i want to switch insurance plans"
insurance_change,en,"is there a way to get a new insurance plan"
insurance_change,en,"i want to switch to a new insurance plan"
insurance_change,en,"how do i switch insurance plans"
insurance_change,en,"phone number to state farm to change insurance"
find_phone,en,"can you help me find my phone, please"
find_phone,en,"could you help me locate my phone"
find_phone,en,"can you help me locate my phone"
find_phone,en,"could you help me locate my phone, please"
find_phone,en,"can you help me locate my phone, please"
find_phone,en,"i cannot locate my phone, can you help me"
find_phone,en,"i need help locating my phone"
find_phone,en,"can you assist me with finding my phone"
find_phone,en,"i lost my phone can you help me"
find_phone,en,"where the bleep did i put my bleeping phone"
find_phone,en,"is my phone somewhere around here"
find_phone,en,"help, i've lost my cellphone!"
find_phone,en,"i seem to have lost my phone"
find_phone,en,"do you know my phone's location"
find_phone,en,"can you find my phone"
find_phone,en,"where's my phone at"
find_phone,en,"what's my phone's location"
find_phone,en,"can you help me hunt for my missing cellphone"
find_phone,en,"locate my cellphone in this room"
find_phone,en,"where did i last put my phone"
find_phone,en,"find my cellphone for me!"
find_phone,en,"where did i place my phone"
find_phone,en,"where's my phone"
find_phone,en,"my phone isn't where i left it"
find_phone,en,"i think i've misplaced my phone"
find_phone,en,"i've lost my phone somewhere"
find_phone,en,"i think i lost my phone"
find_phone,en,"would you know where to find my phone"
find_phone,en,"please assist me in looking for my phone"
find_phone,en,"look for my phone with me"
travel_alert,en,"is there a travel alert in spain"
travel_alert,en,"travel alert in cuba"
travel_alert,en,"alerts for travel in colombia"
travel_alert,en,"are there travel alerts in mexico"
travel_alert,en,"mexico travel alerts"
travel_alert,en,"have there been any travel alerts for the us"
travel_alert,en,"are there any travel advisories for the us"
travel_alert,en,"what are the travel alerts for the us"
travel_alert,en,"are there travel alerts for the us"
travel_alert,en,"what travel alerts are in effect for the us"
travel_alert,en,"i want to know if i will be safe if i travel to europe"
travel_alert,en,"would i be safe if i traveled to japan"
travel_alert,en,"is it safe to go to north korea"
travel_alert,en,"will i be safe going to south america"
travel_alert,en,"am i safe to go to africa"
travel_alert,en,"which countries have travel alerts"
travel_alert,en,"is it safe in italy"
travel_alert,en,"what are the travel conditions for haiti"
travel_alert,en,"are there any travel bulletins about haiti"
travel_alert,en,"note any travel alerts for haiti"
travel_alert,en,"find travel alerts for haiti"
travel_alert,en,"does the state department say anything about traveling to haiti"
travel_alert,en,"is there a travel alert for france"
travel_alert,en,"is it safe for me to go to turkey"
travel_alert,en,"is it safe to go to serbia"
travel_alert,en,"safety concerns for malaysia"
travel_alert,en,"is it safe for me to visit malawi"
travel_alert,en,"is travel to monterrey safe now"
travel_alert,en,"is it safe for people to travel to pakistan"
travel_alert,en,"can people safely travel to cambodia"
pto_request,en,"please help me set up a vacation request"
pto_request,en,"how does one go about putting in a vacation request"
pto_request,en,"how do i put in a vacation request"
pto_request,en,"walk me through on how to make a vacation request"
pto_request,en,"please put in a vacation request"
pto_request,en,"how is a vacation request done"
pto_request,en,"how is a vacation request made"
pto_request,en,"what is the process of making a vacation request"
pto_request,en,"how would one make a vacation request"
pto_request,en,"can i put in a pto request for september 1st to september 8th"
pto_request,en,"if i want to make a vacation request, how do i do it"
pto_request,en,"can i put in a pto request for august 1st to august 10th"
pto_request,en,"can i put in a pto request for january 4th to january 9th"
pto_request,en,"can i put in a pto request for december 3rd to december 10th"
pto_request,en,"can i put in a pto request for december 25th to january 1st"
pto_request,en,"can i take pto from the end of the month to the 5th of the next month"
pto_request,en,"can you help me plan a vacation"
pto_request,en,"it it possible to take pto from the 8th to the 11th"
pto_request,en,"is it ok if i use some of my pto on may 24th to may 29th"
pto_request,en,"what do i do to set up a vacation"
pto_request,en,"i need to use pto on october 5th to october 10th"
pto_request,en,"how do i plan a vacation"
pto_request,en,"can i put in a pto request for monday to wednesday"
pto_request,en,"can i purchase a vacation using this"
pto_request,en,"how do i get help with a vacation itinerary"
pto_request,en,"how do i request a vacation"
pto_request,en,"i'd like to request a vacation"
pto_request,en,"i need to request a vacation"
pto_request,en,"vacation request information"
pto_request,en,"vacation request please"
improve_credit_score,en,"how can i increase my credit score"
improve_credit_score,en,"how can i raise my credit score"
improve_credit_score,en,"how can i contribute to my credit score"
improve_credit_score,en,"how is it possible to get a better credit score"
improve_credit_score,en,"how can i up my credit score"
improve_credit_score,en,"can you explain to me how i might boost my credit score"
improve_credit_score,en,"my credit score stinks but i don't know how to improve it"
improve_credit_score,en,"what preventative measures can i take to avoid a low credit score"
improve_credit_score,en,"how can i keep my credit score from falling"
improve_credit_score,en,"give me some ideas for boosting my credit score"
improve_credit_score,en,"how can i prevent my credit score from dropping"
improve_credit_score,en,"what steps can i take to build my credit score"
improve_credit_score,en,"give me some tips on building up my credit score"
improve_credit_score,en,"how can i rehabilitate my poor credit score"
improve_credit_score,en,"give me some ideas of how to avoid my credit score lowering"
improve_credit_score,en,"give me tips on improving my credit score"
improve_credit_score,en,"what steps should i take if i want to ensure my credit score doesn't drop"
improve_credit_score,en,"can you tell me some strategies for raising my credit score"
improve_credit_score,en,"i want to know how i can build up a good credit score"
improve_credit_score,en,""what's the method to improve credit score"
improve_credit_score,en,""which is the best way to improve the credit score"
improve_credit_score,en,""which could be improve the credit score"
improve_credit_score,en,""when the credit score improve"
improve_credit_score,en,""where is improve the credit score"
improve_credit_score,en,"it is damaging to my credit score if i miss one credit card payment"
improve_credit_score,en,"i have a revolving store card and defaulted so will my fico score be affected"
improve_credit_score,en,"will my fico score decrease if i increase my student loan debt"
improve_credit_score,en,"if i lose my job will my credit score go down"
improve_credit_score,en,"can i hurt my credit rating if i open several credit cards in a short time frame"
improve_credit_score,en,"will only having five late payments really make my credit bad"
fun_fact,en,"name unusual facts about the circus"
fun_fact,en,"i need interesting baseball trivia from the nineteen eighties"
fun_fact,en,"tell me a fun fact about cars"
fun_fact,en,"give me a fun fact about kangaroo"
fun_fact,en,"give me a fun fact about koala"
fun_fact,en,"give me a fun fact about dolphin"
fun_fact,en,"what is some trivia about frog"
fun_fact,en,"tell me fun facts of today"
fun_fact,en,"give me something interesting about stars"
fun_fact,en,"what is some trivia question about coffee"
fun_fact,en,"tell me some trivia about sweat"
fun_fact,en,"tell me some trivia about dolphin"
fun_fact,en,"what is some trivia about the weather"
fun_fact,en,"give me a fun fact about komodo dragon"
fun_fact,en,"give me a amusing fact about wolf"
fun_fact,en,"what is the interesting trivia about human bodies"
fun_fact,en,"i want to learn something about apples"
fun_fact,en,"tell me today's fun fact"
fun_fact,en,"i want today's fun fact please"
fun_fact,en,"what is today's fun fact"
fun_fact,en,"today's fun fact"
fun_fact,en,"i want a fun fact about london"
fun_fact,en,"tell me something interesting about bees"
fun_fact,en,"i would you like to learn something interesting about bees"
fun_fact,en,"i want to hear cool bee facts"
fun_fact,en,"what's something interesting about bees"
fun_fact,en,"i wanna hear something cool about bees"
fun_fact,en,"tell me fun facts on science topics"
fun_fact,en,"tell me fun science facts"
fun_fact,en,"i want to know fun facts about koala bears"
change_language,en,"please speak in tagalog"
change_language,en,"speak in german"
change_language,en,"speak to me in dutch"
change_language,en,"speak in french please"
change_language,en,"speak spanish please"
change_language,en,"i am not understanding the language you are responding in; switch it for me"
change_language,en,"i can't understand the language you are responding in; i need you to switch it"
change_language,en,"i need you to switch the language you are responding as i don't understand"
change_language,en,"i don't understand your language; switch the language"
change_language,en,"i need you to switch the language you are responding in"
change_language,en,"i'd like to speak in portuguese"
change_language,en,"can we speak in german"
change_language,en,"i want to use spanish with you"
change_language,en,"please let's speak in spanish"
change_language,en,"please can we speak in dutch"
change_language,en,"can you make the default language swedish"
change_language,en,"is it possible to talk to you in mandarin"
change_language,en,"would you understand me if i speak to you in navajo"
change_language,en,"i'd like the language to be in spanish"
change_language,en,"i'd like to use you using russian"
change_language,en,"can i speak spanish to you hombre"
change_language,en,"i want to start talking to you in swedish"
change_language,en,"can i get you to change your language setting to russian"
change_language,en,"please make your language setting norwegian"
change_language,en,"i am going to speak english now"
change_language,en,"do you speak english"
change_language,en,"i want to talk english"
change_language,en,"we have to speak in english"
change_language,en,"speak in dutch"
change_language,en,"i want to speak to you in swiss german"
payday,en,"how long until my paycheck shows up"
payday,en,"can you tell me the date of my last check"
payday,en,"what was the date when i last go paid"
payday,en,"what's the date on my last pay stub"
payday,en,"when can i expect my paycheck"
payday,en,"when is the next time i'll receive a paycheck"
payday,en,"when did i last collect my salary"
payday,en,"when do i next get paid"
payday,en,"when is my paycheck arriving"
payday,en,"what day is payday"
payday,en,"do you know when my next check is coming"
payday,en,"when do i get my next paycheck"
payday,en,"when's pay day for me"
payday,en,"i need to know when i get paid next"
payday,en,"when's my next pay day"
payday,en,"what day's my pay coming next"
payday,en,"when do i get paid for my work"
payday,en,"look up when my payday is supposed to be"
payday,en,"when can i expect to be paid"
payday,en,"look up the date for my next payday"
payday,en,"what day will i earn my payment from work"
payday,en,"find out when my next upcoming payday will be"
payday,en,"when is the next payday i can look forward to"
payday,en,"what day can i expect to receive payment on"
payday,en,"when will my next paycheck be coming"
payday,en,"when will my payment be deposited"
payday,en,"when do i get my next pay check"
payday,en,"is it payday"
payday,en,"do you know when i'll receive my next paycheck"
payday,en,"what date do i get paid"
replacement_card_duration,en,"how long does it take for a credit card to be reissued and mailed to me"
replacement_card_duration,en,"can credit card companies expedite delivery of reissued credit cards"
replacement_card_duration,en,"can you call the help desk line for my credit card company"
replacement_card_duration,en,"how can i request a new credit card"
replacement_card_duration,en,"what's the phone number for my credit card company"
replacement_card_duration,en,"i recently lost my credit card and need to know how long it takes to get a new one mailed to me"
replacement_card_duration,en,"i need to know the time it takes to get a new credit card sent to someone who lost theirs"
replacement_card_duration,en,"i lost my credit card recently  how long does take to get a new one in the mail"
replacement_card_duration,en,"what is amount of time it takes to get a new credit card i lost mine recently"
replacement_card_duration,en,"what is the time frame for sending a customer who lost their credit card a new one"
replacement_card_duration,en,"will i get getting my new card anytime soon"
replacement_card_duration,en,"what is the shipping status of my replacement card"
replacement_card_duration,en,"how long until i get my replacement card"
replacement_card_duration,en,"when is my new card expected to arrive"
replacement_card_duration,en,"is my replacement card due to arrive in the mail today"
replacement_card_duration,en,"how long before my new card is mailed to me"
replacement_card_duration,en,"what is the shipping time for my card"
replacement_card_duration,en,"how much time before my new card is mailed to me"
replacement_card_duration,en,"how long does it take to get a new credit card"
replacement_card_duration,en,"time to order and receive a new credit card"
replacement_card_duration,en,"when will i received a replacement card"
replacement_card_duration,en,"time to replace my credit card"
replacement_card_duration,en,"how long before the replacement card is mailed to me"
replacement_card_duration,en,"how much longer before the card is mailed to me"
replacement_card_duration,en,"how long will it takes to get a new credit card"
replacement_card_duration,en,"what is the shipping wait for my card"
replacement_card_duration,en,"when will the replaecment card arrive"
replacement_card_duration,en,"let me know the wait on a replacement credit card"
replacement_card_duration,en,"let me know when the replacement card will arrive"
replacement_card_duration,en,"how soon can i expect a replacement card for my lost card to arrive"
time,en,"i need you to tell me what time it is in new york now"
time,en,"what time is it in adelaide, australia right now"
time,en,"is it after noon"
time,en,"is it six o clock yet"
time,en,"please give me the time in tanzania at this moment"
time,en,"can you tell me the current time in jamaica"
