Intent Display Name,Language,Phrase
CALL_CENTER,en,"What time is your call centre operational during COVID?"
CALL_CENTER,en,"is the call center still functioning during lockdown"
CALL_CENTER,en,"what are the working hours of your call center during covid lockdown"
CALL_CENTER,en,"does covid affext your call center time"
CALL_CENTER,en,"is your call center working during covid?"
CALL_CENTER,en,"when can i call the call center during coronvirus lockdown"
CALL_CENTER,en,"what is the time when call center is working"
CALL_CENTER,en,"Contact Call Center"
CALL_CENTER,en,"what time are you guys open"
CALL_CENTER,en,"I want to call your call centre"
CALL_CENTER,en,"Toll Free Number"
CALL_CENTER,en,"Customer care number"
CALL_CENTER,en,"pls give me customer care no"
CALL_CENTER,en,"want to contact your customer care number send me"
CALL_CENTER,en,"Consumer care number"
CALL_CENTER,en,"where do I call you"
CALL_CENTER,en,"i want to get in touch"
CALL_CENTER,en,"I want your number"
CALL_CENTER,en,"i want your contact number where I can call you"
CALL_CENTER,en,"your contact number"
CALL_CENTER,en,"How do I Reach you guys"
CANCEL_ORDER,en,"I'd like to cancel my pending order"
CANCEL_ORDER,en,"How can I cancel my pending order?"
CANCEL_ORDER,en,"Kindly cancel my order"
CANCEL_ORDER,en,"I want to cancel my placed order"
CANCEL_ORDER,en,"Cancellation"
CANCEL_ORDER,en,"I want to place cancellation"
CANCEL_ORDER,en,"How can i cancel my order?"
CANCEL_ORDER,en,"cancel"
CANCEL_ORDER,en,"Cancel my order"
CANCEL_ORDER,en,"Cancelling"
CANCEL_ORDER,en,"I want to cancel a product"
CANCEL_ORDER,en,"I want to cancel my order"
CHAT_WITH_AGENT,en,"Chat with agent"
CHAT_WITH_AGENT,en,"I need customer support"
CHAT_WITH_AGENT,en,"I want to chat with an agent"
CHAT_WITH_AGENT,en,"I need to talk to someone"
CHAT_WITH_AGENT,en,"You guys are fraud"
CHAT_WITH_AGENT,en,"I want to speak with a human"
CHAT_WITH_AGENT,en,"I want to raise a complaint"
CHAT_WITH_AGENT,en,"Your delivery service is always slow I am done with CureKart"
CHAT_WITH_AGENT,en,"hello, is ther anyone available to assist"
CHAT_WITH_AGENT,en,"contact support"
CHAT_WITH_AGENT,en,"Customer care number not available"
CHAT_WITH_AGENT,en,"call center unavailable"
CHAT_WITH_AGENT,en,"call center not reachable"
CHAT_WITH_AGENT,en,"Call centre not picking up"
CHAT_WITH_AGENT,en,"No one is answering"
CHAT_WITH_AGENT,en,"pathetic service"
CHAT_WITH_AGENT,en,"I want to complain"
CHAT_WITH_AGENT,en,"How to complaint"
CHAT_WITH_AGENT,en,"You are useless"
CHAT_WITH_AGENT,en,"Poor service"
CHAT_WITH_AGENT,en,"poor customer support"
CHAT_WITH_AGENT,en,"Waste of my time"
CHAT_WITH_AGENT,en,"Bad Service"
CHAT_WITH_AGENT,en,"Can i talk to a human"
CHAT_WITH_AGENT,en,"Could I chat with a human please"
CHAT_WITH_AGENT,en,"Live agent"
CHAT_WITH_AGENT,en,"live person to talk"
CHAT_WITH_AGENT,en,"I want to speak with a live agent"
CHAT_WITH_AGENT,en,"real person available"
CHAT_WITH_AGENT,en,"human to answer"
CHAT_WITH_AGENT,en,"connect me to supervisor"
CHAT_WITH_AGENT,en,"Give immediate resolution"
CHAT_WITH_AGENT,en,"I need urgent assistance"
CHAT_WITH_AGENT,en,"need an immediate fix to my problem"
CHAT_WITH_AGENT,en,"This is urgent"
CHAT_WITH_AGENT,en,"This is extremely urgent"
CHAT_WITH_AGENT,en,"This is an emergency"
CHAT_WITH_AGENT,en,"Talk"
CHAT_WITH_AGENT,en,"Talk to agent"
CHAT_WITH_AGENT,en,"I want to talk to your executive"
CONSULT_START,en,"Tell me weight gaining"
CONSULT_START,en,"Consult Start"
CONSULT_START,en,"suggest me beginner diet"
CONSULT_START,en,"can you make my ideal diet plan ?"
CONSULT_START,en,"Get Diet & Fitness Advice"
CONSULT_START,en,"Diet plan for runner"
CONSULT_START,en,"Advice a diet chart"
CONSULT_START,en,"Recommend me workout schedule diet and protein"
CONSULT_START,en,"Hi i am looking for diet chart"
CONSULT_START,en,"Hii I am looking for lean muscle body advice me diet chart"
CONSULT_START,en,"Can u provide fitness advice ?"
CONSULT_START,en,"Diet"
CONSULT_START,en,"Muscle diet"
CONSULT_START,en,"Bodybuilding diet"
CONSULT_START,en,"Weight Loss diet"
CONSULT_START,en,"Workout plan"
CONSULT_START,en,"Diet plan"
CONSULT_START,en,"Diet and Fitness Advice for Bulk Muscle Gain"
CONSULT_START,en,"Diet and Fitness Advice for Lean Muscle Gain"
CONSULT_START,en,"Diet and Fitness Advice for Weight Gain"
CONSULT_START,en,"Diet and Fitness Advice for Maintain Weight"
