Intent Display Name,Language,Phrase
alarm_query,en,"tell me time of alarm you set"
alarm_query,en,"list all of my alarms"
alarm_query,en,"alarm settings"
alarm_query,en,"what alarms are set for today"
alarm_query,en,"please see see for me the alarms that you have set sunday morning"
alarm_query,en,"tell me when the next alarms are for"
alarm_query,en,"please tell me what alarms are on"
alarm_query,en,"please list all my alarms"
alarm_query,en,"what alarms are set right now"
alarm_query,en,"check whether i have set any alarms for tomorrow morning"
alarm_query,en,"tell me about my alarms"
alarm_query,en,"do i have any alarms set"
alarm_query,en,"is there an alarm at four am"
alarm_query,en,"show me my alarms"
alarm_query,en,"what alarm time had you set"
alarm_query,en,"can you tell me what alarms i have set"
alarm_query,en,"please let me know the morning alarm time kept for weekends"
alarm_query,en,"what time is the alarm set for tomorrow"
alarm_query,en,"may i know the about alarm you set"
alarm_remove,en,"disable the alarm which is set at nine thirty pm"
alarm_remove,en,"delete scheduled alarm"
alarm_remove,en,"turn off my first alarm"
alarm_remove,en,"please cancel all alarms for tomorrow"
alarm_remove,en,"please delete the wednesday evening alarm"
alarm_remove,en,"please delete my morning alarm"
alarm_remove,en,"remove all of my alarms"
alarm_remove,en,"cancel alarm"
alarm_remove,en,"delete the alarm i just set"
alarm_remove,en,"could you please remove the set of alarms between eight and nine"
alarm_remove,en,"please turn off the alarm"
alarm_set,en,"set an alarm for nine am"
alarm_set,en,"change alarm to start at midnight"
alarm_set,en,"alarm ten am"
alarm_set,en,"set an alarm for me for tomorrow"
alarm_set,en,"set an alarm for twelve"
alarm_set,en,"set a timer at five am seven days a week"
alarm_set,en,"i need to set an alarm for next friday at noon"
alarm_set,en,"please sound an alarm three hours before a scheduled event"
alarm_set,en,"can you set an alarm for seven am"
alarm_set,en,"alert me at ten am please"
alarm_set,en,"set the alarm to seven am for work"
alarm_set,en,"wake up time"
alarm_set,en,"change my alarms to mountain time"
alarm_set,en,"set up each day an alarm at ten time for my meal"
alarm_set,en,"please set an alarm clock for my next meeting with the team at three pm next friday"
alarm_set,en,"set my alarm for six am"
alarm_set,en,"set an alarm for this eight hundred pm this evening"
alarm_set,en,"set alarm at six thirty am"
alarm_set,en,"make me a wake up alarm for eight forty five am"
audio_volume_down,en,"could you please lower the tone"
audio_volume_down,en,"please talk softer"
audio_volume_down,en,"lower the speak volume"
audio_volume_down,en,"it is too loud decrease the volume"
audio_volume_down,en,"turn down volume"
audio_volume_down,en,"reduce volume"
audio_volume_down,en,"lower the volume to twenty"
audio_volume_down,en,"lower volume by fifty percent"
audio_volume_mute,en,"quiet please"
audio_volume_mute,en,"mute sound from speakers"
audio_volume_mute,en,"please mute for five minutes"
audio_volume_mute,en,"mute my speakers for a minute here i need to make a call"
audio_volume_mute,en,"mute speaker"
audio_volume_mute,en,"silence volume on speakers"
audio_volume_mute,en,"turn off media volume"
audio_volume_mute,en,"i need you to be quiet until tomorrow"
audio_volume_mute,en,"go to sleep"
audio_volume_mute,en,"no notifications for five minutes"
audio_volume_mute,en,"turn off the sound"
audio_volume_mute,en,"mute the music"
audio_volume_mute,en,"pause for ten seconds"
audio_volume_mute,en,"set mute for twenty minutes"
audio_volume_mute,en,"i need to mute the speaker"
audio_volume_up,en,"could you speak a little more softly"
audio_volume_up,en,"turn it up"
