Intent Display Name,Language,Phrase
alarm_query,en,"remind me about my alarms today"
alarm_query,en,"list my different alarm"
alarm_query,en,"what alarms are set"
alarm_query,en,"list alarms"
alarm_query,en,"what's the alarm situation for tomorrow"
alarm_query,en,"let me know about any alarms set today"
alarm_query,en,"at what time have you set alarm for me"
alarm_query,en,"if there any alarm is set then let me know"
alarm_query,en,"show me the alarms i set"
alarm_query,en,"show me the alarms that are set"
alarm_remove,en,"change my alarm"
alarm_remove,en,"one pm removed"
alarm_remove,en,"snooze all today's alarms permanently"
alarm_remove,en,"remove all alarms"
alarm_remove,en,"reset alarm"
alarm_remove,en,"remove the alarm set for ten pm"
alarm_remove,en,"remove finlee's bedtime alarm"
alarm_remove,en,"two am removed"
alarm_remove,en,"do not wake me up tomorrow"
alarm_remove,en,"remove all alarm of sunday"
alarm_set,en,"set alarm for tomorrow morning at six am"
alarm_set,en,"is my alarm set for seven am"
alarm_set,en,"set an alarm for two hours from now"
alarm_set,en,"open clock"
alarm_set,en,"please set alarm for all days"
alarm_set,en,"set alarm for nine am"
alarm_set,en,"set an alarm at six in the morning"
alarm_set,en,"add a five am alarm in place of my nine pm alarm"
alarm_set,en,"create an alarm for six am"
alarm_set,en,"please set an alarm for tomorrows meeting at seven am"
audio_volume_down,en,"turn the volume down"
audio_volume_down,en,"lower the volume"
audio_volume_down,en,"lower your volume please"
audio_volume_down,en,"turn down media volume"
audio_volume_down,en,"lower volume to half"
audio_volume_down,en,"lower all volume on speakers please"
audio_volume_down,en,"please reduce the sound"
audio_volume_down,en,"quieter"
audio_volume_down,en,"please decrease the volume of music player"
audio_volume_down,en,"decrease volume to very soft"
audio_volume_mute,en,"touch the mute button"
audio_volume_mute,en,"mute yourself when i am in a meeting"
audio_volume_mute,en,"be quiet"
audio_volume_mute,en,"mute yourself until five pm"
audio_volume_mute,en,"goodnight"
audio_volume_mute,en,"please mute the television for one hour"
audio_volume_mute,en,"silence please"
audio_volume_mute,en,"please pause the song"
