Line #,Conversation #,Source,Input,Expected Output Intent
1,-,User,how would you say fly in italian,translate
2,-,User,what's the spanish word for pasta,translate
3,-,User,how would they say butter in zambia,translate
4,-,User,how do you say fast in spanish,translate
5,-,User,what's the word for trees in norway,translate
6,-,User,how does one say wonderful in german,translate
7,-,User,how do they say tacos in mexico,translate
8,-,User,how would one say cruiser in china,translate
9,-,User,what's the french word you use for potato,translate
10,-,User,what would the word for grass be in finland,translate
11,-,User,how do you say please in french,translate
12,-,User,how would i say nice to meet you if i were russian,translate
13,-,User,what is the right way to say excuse me in spanish,translate
14,-,User,how do i say i'm sorry in chinese,translate
15,-,User,how would i say thank you if i were mexican,translate
16,-,User,how would i say what is your name if i were french,translate
17,-,User,how would i say i must be going now if i were german,translate
18,-,User,how do i say bathroom in italian,translate
19,-,User,how might i say hello if i were scottish,translate
20,-,User,i must know how to say thank you in german,translate
21,-,User,how would i say i love you if i were german,translate
22,-,User,how would i say how are you today if i were mexican,translate
23,-,User,how would i say where is the bathroom if i were korean,translate
24,-,User,how would i say i need directions if i were french,translate
25,-,User,how would i say i am lost if i were japanese,translate
26,-,User,english to spanish for dog,translate
27,-,User,what is dog in spanish,translate
28,-,User,how do you say dog in spanish,translate
29,-,User,dog in spanish,translate
30,-,User,what's the spanish word for dog,translate
31,-,User,can you please provide me with assistance in moving money from one account to another,transfer
32,-,User,i would like help moving money between accounts,transfer
33,-,User,can you assist me in moving money from one account to another,transfer
34,-,User,i would like help moving money from one account to another,transfer
35,-,User,i would like assistance moving money from one account to another,transfer
36,-,User,can i move some money around,transfer
37,-,User,can i make a transfer between my accounts,transfer
38,-,User,i need to make a transfer of my money,transfer
39,-,User,can i move some money between my two accounts,transfer
40,-,User,i would like to distribute some money between my accounts,transfer
41,-,User,i would like to transfer $100 from my checking to saving account,transfer
42,-,User,help me transfer $100 from my checking to saving account,transfer
43,-,User,transfer $100 from my checking to saving account,transfer
44,-,User,can you please help me move $100 from my checking to saving account,transfer
45,-,User,please move $100 from my checking to saving account,transfer
46,-,User,"transfer seventeen dollars from rbs to woodforest account, please",transfer
47,-,User,"send twelve dollars between cabelas and bank of london accounts, please",transfer
48,-,User,"transfer ninety dollars between glacier checking and farmers accounts, please",transfer
49,-,User,transfer seventy dollars between national and citizens accounts,transfer
50,-,User,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer
51,-,User,how much money can i transfer today,transfer
52,-,User,add funds to the retirement account from the pnc account only,transfer
53,-,User,would you move 100 dollars from the checking and put it into savings,transfer
54,-,User,repeat what the weather will be like,transfer
55,-,User,i would like to put 100 dollars from the checking into the savings account now,transfer
56,-,User,please transfer $5000 to money market from checking account,transfer
57,-,User,i need $360 transfered from savings to checking account,transfer
58,-,User,make an immediate transfer of ten thousand from money market to checking,transfer
59,-,User,i'd like to transfer $400 from household to savings account,transfer
60,-,User,transer $800 from my checking to savings account,transfer
61,-,User,set a 4 minute timer,timer
