Line #,Conversation #,Source,Input,Expected Output Intent
1,-,User,Order my product,ORDER_TAKING
2,-,User,Place an order,ORDER_TAKING
3,-,User,How to place order,ORDER_TAKING
4,-,User,Can you please send me two bottles of Sorjio powder on COD basis ?,ORDER_TAKING
5,-,User,How can i order,ORDER_TAKING
6,-,User,How can i place a order,ORDER_TAKING
7,-,User,I want to order,ORDER_TAKING
8,-,User,How and where to place my order?,ORDER_TAKING
9,-,User,I want to place order for a product,ORDER_TAKING
10,-,User,How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING
11,-,User,How do I place the order?,ORDER_TAKING
12,-,User,Cod is available,ORDER_TAKING
13,-,User,Dont worry.it will be a prepaid percel,ORDER_TAKING
14,-,User,CAN I pay online for my COD order?,ORDER_TAKING
15,-,User,I want to pay for my COD order.,ORDER_TAKING
16,-,User,How can I order product,ORDER_TAKING
17,-,User,How can I place my order,ORDER_TAKING
18,-,User,Can i do COD ??,ORDER_TAKING
19,-,User,I want cod,ORDER_TAKING
20,-,User,I want to order Wottle sensitive handwash refill,RECOMMEND_PRODUCT
21,-,User,I need Beginners hair multivitamin,RECOMMEND_PRODUCT
22,-,User,"Right now my weight is less, how much weight can I gain by taking it?",RECOMMEND_PRODUCT
23,-,User,CureKart immunity tablets,RECOMMEND_PRODUCT
24,-,User,What kind of gelatin you are using in omega 3. Is it halal?,RECOMMEND_PRODUCT
25,-,User,Which is the best whey protein,RECOMMEND_PRODUCT
26,-,User,How to buy,RECOMMEND_PRODUCT
27,-,User,What offer on 1199 whey protein,RECOMMEND_PRODUCT
28,-,User,Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT
29,-,User,I want to buy this product,RECOMMEND_PRODUCT
30,-,User,Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT
31,-,User,Want to buy a product,RECOMMEND_PRODUCT
32,-,User,I want to purchase some gym equipment,RECOMMEND_PRODUCT
33,-,User,I am looking for Dumbbells,RECOMMEND_PRODUCT
34,-,User,How can i buy this product,RECOMMEND_PRODUCT
35,-,User,Which is best whey protein,RECOMMEND_PRODUCT
36,-,User,I need the best whey protein,RECOMMEND_PRODUCT
37,-,User,Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT
