Line #,Conversation #,Source,Input,Expected Output Intent
1,-,User,tell me time of alarm you set,alarm_query
2,-,User,list all of my alarms,alarm_query
3,-,User,alarm settings,alarm_query
4,-,User,what alarms are set for today,alarm_query
5,-,User,please see see for me the alarms that you have set sunday morning,alarm_query
6,-,User,tell me when the next alarms are for,alarm_query
7,-,User,please tell me what alarms are on,alarm_query
8,-,User,please list all my alarms,alarm_query
9,-,User,what alarms are set right now,alarm_query
10,-,User,check whether i have set any alarms for tomorrow morning,alarm_query
11,-,User,tell me about my alarms,alarm_query
12,-,User,do i have any alarms set,alarm_query
13,-,User,is there an alarm at four am,alarm_query
14,-,User,show me my alarms,alarm_query
15,-,User,what alarm time had you set,alarm_query
16,-,User,can you tell me what alarms i have set,alarm_query
17,-,User,please let me know the morning alarm time kept for weekends,alarm_query
18,-,User,what time is the alarm set for tomorrow,alarm_query
19,-,User,may i know the about alarm you set,alarm_query
20,-,User,disable the alarm which is set at nine thirty pm,alarm_remove
21,-,User,delete scheduled alarm,alarm_remove
22,-,User,turn off my first alarm,alarm_remove
23,-,User,please cancel all alarms for tomorrow,alarm_remove
24,-,User,please delete the wednesday evening alarm,alarm_remove
25,-,User,please delete my morning alarm,alarm_remove
26,-,User,remove all of my alarms,alarm_remove
27,-,User,cancel alarm,alarm_remove
28,-,User,delete the alarm i just set,alarm_remove
29,-,User,could you please remove the set of alarms between eight and nine,alarm_remove
30,-,User,please turn off the alarm,alarm_remove
31,-,User,set an alarm for nine am,alarm_set
32,-,User,change alarm to start at midnight,alarm_set
33,-,User,alarm ten am,alarm_set
34,-,User,set an alarm for me for tomorrow,alarm_set
35,-,User,set an alarm for twelve,alarm_set
36,-,User,set a timer at five am seven days a week,alarm_set
37,-,User,i need to set an alarm for next friday at noon,alarm_set
38,-,User,please sound an alarm three hours before a scheduled event,alarm_set
39,-,User,can you set an alarm for seven am,alarm_set
40,-,User,alert me at ten am please,alarm_set
41,-,User,set the alarm to seven am for work,alarm_set
42,-,User,wake up time,alarm_set
43,-,User,change my alarms to mountain time,alarm_set
44,-,User,set up each day an alarm at ten time for my meal,alarm_set
45,-,User,please set an alarm clock for my next meeting with the team at three pm next friday,alarm_set
46,-,User,set my alarm for six am,alarm_set
47,-,User,set an alarm for this eight hundred pm this evening,alarm_set
48,-,User,set alarm at six thirty am,alarm_set
49,-,User,make me a wake up alarm for eight forty five am,alarm_set
50,-,User,could you please lower the tone,audio_volume_down
51,-,User,please talk softer,audio_volume_down
52,-,User,lower the speak volume,audio_volume_down
53,-,User,it is too loud decrease the volume,audio_volume_down
54,-,User,turn down volume,audio_volume_down
55,-,User,reduce volume,audio_volume_down
56,-,User,lower the volume to twenty,audio_volume_down
57,-,User,lower volume by fifty percent,audio_volume_down
58,-,User,quiet please,audio_volume_mute
59,-,User,mute sound from speakers,audio_volume_mute
60,-,User,please mute for five minutes,audio_volume_mute
61,-,User,mute my speakers for a minute here i need to make a call,audio_volume_mute
62,-,User,mute speaker,audio_volume_mute
63,-,User,silence volume on speakers,audio_volume_mute
64,-,User,turn off media volume,audio_volume_mute
65,-,User,i need you to be quiet until tomorrow,audio_volume_mute
66,-,User,go to sleep,audio_volume_mute
67,-,User,no notifications for five minutes,audio_volume_mute
68,-,User,turn off the sound,audio_volume_mute
69,-,User,mute the music,audio_volume_mute
70,-,User,pause for ten seconds,audio_volume_mute
71,-,User,set mute for twenty minutes,audio_volume_mute
72,-,User,i need to mute the speaker,audio_volume_mute
73,-,User,could you speak a little more softly,audio_volume_up
74,-,User,turn it up,audio_volume_up
75,-,User,just increase the volume a little,audio_volume_up
76,-,User,olly turn the volume up,audio_volume_up
77,-,User,raise volume to level seven on music player,audio_volume_up
78,-,User,i want the speakers turned up high,audio_volume_up
79,-,User,rise volume,audio_volume_up
80,-,User,please increase the volume of the music hips don't lie,audio_volume_up
81,-,User,raise the volume of my music player by fifty percent,audio_volume_up
82,-,User,speak as loud as you can,audio_volume_up
83,-,User,increase volume please,audio_volume_up
84,-,User,make this a bit louder,audio_volume_up
85,-,User,increase volume to fifty percent,audio_volume_up
86,-,User,when is the school dance junction marked,calendar_query
87,-,User,what is my schedule for tomorrow,calendar_query
88,-,User,am i available at five pm on sunday,calendar_query
89,-,User,do i have any notifications from social media,calendar_query
90,-,User,what do i have scheduled for next week,calendar_query
91,-,User,tell me the meetings i have for the week,calendar_query
92,-,User,do i have any openings on my schedule for tomorrow,calendar_query
93,-,User,do i need to pick up the kids from anything today,calendar_query
94,-,User,is there anything i need to be aware of,calendar_query
95,-,User,do i have any undone tasks,calendar_query
96,-,User,what is left for today,calendar_query
97,-,User,list out my upcoming events,calendar_query
98,-,User,one thousand two hundred and thirty pm already you will have a meeting in ten mins,calendar_query
99,-,User,is the meeting scheduled for tomorrow,calendar_query
100,-,User,when the birthday will be,calendar_query
101,-,User,when is my next appointment and who do i contact to reschedule,calendar_query
102,-,User,what is the plan for tonight,calendar_query
103,-,User,what day of the week is my birthday this year,calendar_query
104,-,User,what is my schedule for june fourteenth two thousand and seventeen,calendar_query
105,-,User,remove the next event on my calendar,calendar_remove
106,-,User,format the calendar,calendar_remove
107,-,User,remove the board meeting and reschedule for next wednesday,calendar_remove
108,-,User,delete event from mine,calendar_remove
109,-,User,cancel the event valentine's day from the calendar,calendar_remove
110,-,User,remove my meeting today at one pm,calendar_remove
111,-,User,i no longer need to see the doctor can that event be removed,calendar_remove
112,-,User,please remove march nineteenth's scheduled event,calendar_remove
113,-,User,make sure there is no events on my calendar,calendar_remove
114,-,User,remove all the events on my calendar,calendar_remove
115,-,User,delete my meeting event for march nineteen at one pm,calendar_remove
116,-,User,remove upcoming task,calendar_remove
117,-,User,remove emma's birthday from events,calendar_remove
118,-,User,in my calendar delete all of my golf events for the current month,calendar_remove
